Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
32,,,24,26,2,1,32.0,0,0,0,1,0,0.005487918853759766,0.002223491668701172,3.170967102050781e-05,0.0001659393310546875,0.0002956390380859375,0.0019969940185546875
33,,,25,27,1,1,33.0,0,0,0,1,0,0.005690813064575195,0.002343416213989258,3.266334533691406e-05,0.00016689300537109375,0.0002956390380859375,0.002053976058959961
34,,,25,27,4,2,18.5,0,0,0,0,0,0.005926847457885742,0.0025014877319335938,3.361701965332031e-05,0.0001690387725830078,0.0002956390380859375,0.002093076705932617
35,,,25,27,2,1,29.0,0,0,0,0,0,0.006086826324462891,0.0025975704193115234,3.4809112548828125e-05,0.00017023086547851562,0.0002956390380859375,0.0021288394927978516
36,,,26,29,1,1,36.0,0,0,1,0,0,0.0064661502838134766,0.0026946067810058594,3.600120544433594e-05,0.00023245811462402344,0.0004456043243408203,0.002199888229370117
37,,,27,30,2,1,37.0,0,0,0,1,0,0.006697893142700195,0.002832651138305664,3.719329833984375e-05,0.0002346038818359375,0.0004456043243408203,0.0022635459899902344
38,,,28,31,1,1,38.0,0,0,0,1,0,0.006890058517456055,0.002941608428955078,3.814697265625e-05,0.00023555755615234375,0.0004456043243408203,0.0023217201232910156
39,,,29,32,2,1,39.0,0,0,0,1,0,0.007112979888916016,0.0030794143676757812,3.886222839355469e-05,0.00023746490478515625,0.0004456043243408203,0.002378702163696289
40,,,29,32,1,1,25.0,0,0,0,0,0,0.0073049068450927734,0.003194570541381836,3.981590270996094e-05,0.00023937225341796875,0.0004456043243408203,0.002432107925415039
41,,,30,33,1,1,41.0,0,0,0,1,0,0.007529020309448242,0.0033416748046875,4.076957702636719e-05,0.00024127960205078125,0.0004456043243408203,0.0024847984313964844
42,,,31,34,2,1,42.0,0,0,0,1,0,0.0077419281005859375,0.0034706592559814453,4.1484832763671875e-05,0.0002422332763671875,0.0004456043243408203,0.0025398731231689453
43,,,32,35,3,1,43.0,0,0,0,1,0,0.007969141006469727,0.00360870361328125,4.2438507080078125e-05,0.00024437904357910156,0.0004456043243408203,0.002599000930786133
44,,,32,35,3,1,29.0,0,0,0,0,0,0.00817108154296875,0.003725767135620117,4.3392181396484375e-05,0.0002465248107910156,0.0004456043243408203,0.0026531219482421875
45,,,32,35,2,2,30.0,0,0,0,0,0,0.00837397575378418,0.003846883773803711,4.4345855712890625e-05,0.0002484321594238281,0.0004456043243408203,0.002705097198486328
46,,,33,36,3,1,46.0,0,0,0,1,0,0.008597135543823242,0.003984928131103516,4.553794860839844e-05,0.00024962425231933594,0.0004456043243408203,0.0027608871459960938
47,,,33,36,1,1,47.0,0,0,0,0,0,0.008893013000488281,0.004102945327758789,4.673004150390625e-05,0.00025081634521484375,0.0005426406860351562,0.0028150081634521484
48,,,33,36,3,1,30.0,0,0,0,0,0,0.00910806655883789,0.004228115081787109,4.76837158203125e-05,0.00025177001953125,0.0005426406860351562,0.002874135971069336
49,,,33,36,2,1,29.0,0,0,0,0,0,0.009314775466918945,0.00435328483581543,4.887580871582031e-05,0.00025272369384765625,0.0005426406860351562,0.002930164337158203
50,,,35,38,2,1,50.0,0,0,2,0,0,0.00971078872680664,0.0044744014739990234,4.982948303222656e-05,0.0003407001495361328,0.0006897449493408203,0.0029828548431396484
51,,,36,39,1,1,51.0,0,0,0,1,0,0.009946823120117188,0.004626274108886719,5.1021575927734375e-05,0.0003426074981689453,0.0006897449493408203,0.003041982650756836
52,,,36,39,2,1,52.0,0,0,0,0,0,0.010272026062011719,0.004760265350341797,5.1975250244140625e-05,0.00034356117248535156,0.0008208751678466797,0.003072977066040039
53,,,36,39,2,2,34.0,0,0,0,0,0,0.010496139526367188,0.0048944950103759766,5.2928924560546875e-05,0.00034546852111816406,0.0008208751678466797,0.003133058547973633
54,,,37,40,3,1,54.0,0,0,0,1,0,0.010736942291259766,0.0050466060638427734,5.3882598876953125e-05,0.0003476142883300781,0.0008208751678466797,0.0031921863555908203
55,,,37,40,2,2,42.5,0,0,0,0,0,0.010948896408081055,0.005173444747924805,5.4836273193359375e-05,0.0003497600555419922,0.0008208751678466797,0.0032472610473632812
56,,,38,41,1,1,56.0,0,0,0,1,0,0.01117396354675293,0.005320310592651367,5.5789947509765625e-05,0.00035190582275390625,0.0008208751678466797,0.0033004283905029297
57,,,38,41,2,1,57.0,0,0,0,0,0,0.011514902114868164,0.005459308624267578,5.6743621826171875e-05,0.0003528594970703125,0.0009398460388183594,0.0033545494079589844
58,,,38,41,1,1,51.0,0,0,0,0,0,0.011739015579223633,0.005602359771728516,5.7697296142578125e-05,0.0003540515899658203,0.0009398460388183594,0.003411531448364258
59,,,39,42,3,1,59.0,0,0,0,1,0,0.012053966522216797,0.0058023929595947266,5.8650970458984375e-05,0.0003552436828613281,0.0009398460388183594,0.0034906864166259766
60,,,40,43,2,1,60.0,0,0,0,1,0,0.012403011322021484,0.006031513214111328,5.9604644775390625e-05,0.0003573894500732422,0.0009398460388183594,0.003576993942260742
61,,,42,45,2,2,61.0,0,0,2,0,0,0.012889862060546875,0.0061914920806884766,6.0558319091796875e-05,0.0004715919494628906,0.0011060237884521484,0.0036458969116210938
62,,,43,46,2,1,62.0,0,0,0,1,0,0.013147830963134766,0.0063555240631103516,6.175041198730469e-05,0.0004737377166748047,0.0011060237884521484,0.0037107467651367188
63,,,44,48,3,2,63.0,0,0,1,0,0,0.013607978820800781,0.0065155029296875,6.29425048828125e-05,0.0005886554718017578,0.0012509822845458984,0.0037708282470703125
64,,,45,49,1,1,64.0,0,0,0,1,0,0.013870954513549805,0.006691694259643555,6.413459777832031e-05,0.0005898475646972656,0.0012509822845458984,0.003832101821899414
65,,,45,49,2,1,46.0,0,0,0,0,0,0.01411890983581543,0.006853580474853516,6.508827209472656e-05,0.0005908012390136719,0.0012509822845458984,0.003888845443725586
66,,,45,49,4,2,59.333333333333336,0,0,0,0,0,0.014370918273925781,0.007012844085693359,6.628036499023438e-05,0.0005927085876464844,0.0012509822845458984,0.003945827484130859
67,,,46,50,3,1,67.0,0,0,0,1,0,0.01464986801147461,0.007205009460449219,6.723403930664062e-05,0.0005946159362792969,0.0012509822845458984,0.004002809524536133
68,,,46,50,4,4,50.0,0,0,0,0,0,0.014925956726074219,0.007386922836303711,6.842613220214844e-05,0.0005967617034912109,0.0012509822845458984,0.004060029983520508
69,,,46,50,4,2,52.5,0,0,0,0,0,0.01517796516418457,0.007547855377197266,6.914138793945312e-05,0.000598907470703125,0.0012509822845458984,0.004116058349609375
70,,,46,50,3,1,47.0,0,0,0,0,0,0.015424966812133789,0.007710933685302734,7.033348083496094e-05,0.0005998611450195312,0.0012509822845458984,0.004170894622802734
71,,,47,52,3,1,71.0,0,0,1,0,0,0.01582789421081543,0.007873058319091797,7.104873657226562e-05,0.0006921291351318359,0.0013580322265625,0.004225969314575195
72,,,48,54,1,1,72.0,0,0,1,0,0,0.016273975372314453,0.008054971694946289,7.200241088867188e-05,0.0007584095001220703,0.0014998912811279297,0.004285097122192383
73,,,48,54,4,2,63.0,0,0,0,0,0,0.016542911529541016,0.008224964141845703,7.271766662597656e-05,0.0007605552673339844,0.0014998912811279297,0.004347324371337891
74,,,50,56,3,1,74.0,0,0,2,0,0,0.016997814178466797,0.008399009704589844,7.367134094238281e-05,0.0008561611175537109,0.0016417503356933594,0.004404306411743164
75,,,50,56,4,2,56.333333333333336,0,0,0,0,0,0.017333984375,0.008579015731811523,7.462501525878906e-05,0.0008580684661865234,0.0016417503356933594,0.0045201778411865234
76,,,50,56,2,2,71.33333333333333,0,0,0,0,0,0.017620086669921875,0.00876307487487793,7.557868957519531e-05,0.0008599758148193359,0.0016417503356933594,0.004590034484863281
77,,,51,57,4,1,77.0,0,0,0,1,0,0.017932891845703125,0.00896906852722168,7.677078247070312e-05,0.00086212158203125,0.0016417503356933594,0.004662036895751953
78,,,52,58,6,1,78.0,0,0,0,1,0,0.018253803253173828,0.009186983108520508,7.796287536621094e-05,0.0008630752563476562,0.0016417503356933594,0.004725933074951172
79,,,53,59,3,1,79.0,0,0,0,1,0,0.018572092056274414,0.009415864944458008,7.796287536621094e-05,0.0008642673492431641,0.0016417503356933594,0.004784822463989258
80,,,53,59,3,2,59.333333333333336,0,0,0,0,0,0.018856048583984375,0.009613037109375,7.891654968261719e-05,0.0008661746978759766,0.0016417503356933594,0.0048406124114990234
81,,,54,61,3,1,81.0,0,0,1,0,0,0.01931595802307129,0.009801149368286133,7.987022399902344e-05,0.0009822845458984375,0.0017654895782470703,0.0048978328704833984
82,,,55,62,5,1,82.0,0,0,0,1,0,0.01968216896057129,0.010061264038085938,7.987022399902344e-05,0.0009832382202148438,0.0017654895782470703,0.004965782165527344
83,,,56,63,1,1,83.0,0,0,0,1,0,0.019980907440185547,0.010279178619384766,8.106231689453125e-05,0.0009844303131103516,0.0017654895782470703,0.005022525787353516
84,,,56,63,4,4,61.0,0,0,0,0,0,0.0202939510345459,0.010496377944946289,8.20159912109375e-05,0.0009860992431640625,0.0017654895782470703,0.005080223083496094
85,,,56,63,2,2,85.0,0,0,0,0,0,0.020825862884521484,0.010730266571044922,8.416175842285156e-05,0.0009882450103759766,0.0019354820251464844,0.005166530609130859
86,,,56,63,1,1,85.0,0,0,0,0,0,0.021138906478881836,0.010941267013549805,8.511543273925781e-05,0.0009891986846923828,0.0019354820251464844,0.005240678787231445
87,,,58,65,2,1,87.0,0,0,2,0,0,0.021676063537597656,0.01115727424621582,8.630752563476562e-05,0.0010976791381835938,0.0021104812622070312,0.005299806594848633
88,,,58,65,1,1,88.0,0,0,0,0,0,0.022068023681640625,0.011367321014404297,8.702278137207031e-05,0.0010986328125,0.002203702926635742,0.005360603332519531
89,,,58,65,2,1,85.0,0,0,0,0,0,0.022362947463989258,0.01157236099243164,8.797645568847656e-05,0.0010998249053955078,0.002203702926635742,0.0054204463958740234
90,,,58,65,3,1,88.0,0,0,0,0,0,0.022668838500976562,0.011790275573730469,8.797645568847656e-05,0.0011014938354492188,0.002203702926635742,0.005478620529174805
91,,,58,65,5,1,91.0,0,0,0,0,0,0.023070096969604492,0.012002229690551758,8.869171142578125e-05,0.0011036396026611328,0.0022966861724853516,0.00553584098815918
92,,,58,65,5,3,81.0,0,0,0,0,0,0.023406982421875,0.012233972549438477,8.988380432128906e-05,0.0011053085327148438,0.0022966861724853516,0.005601167678833008
93,,,60,67,3,2,93.0,0,0,2,0,0,0.023900985717773438,0.012438774108886719,9.107589721679688e-05,0.00124359130859375,0.0024230480194091797,0.005658864974975586
94,,,60,67,1,1,93.0,0,0,0,0,0,0.024204730987548828,0.012660980224609375,9.226799011230469e-05,0.0012445449829101562,0.0024230480194091797,0.005717754364013672
95,,,60,67,2,2,87.0,0,0,0,0,0,0.02449798583984375,0.012868165969848633,9.322166442871094e-05,0.0012466907501220703,0.0024230480194091797,0.005773782730102539
96,,,60,67,4,2,96.0,0,0,0,0,0,0.0250699520111084,0.01308298110961914,9.441375732421875e-05,0.0012478828430175781,0.0026841163635253906,0.005829811096191406
97,,,61,68,4,1,97.0,0,0,0,1,0,0.025413990020751953,0.013321876525878906,9.5367431640625e-05,0.001249074935913086,0.0026841163635253906,0.00589752197265625
98,,,61,68,5,3,87.0,0,0,0,0,0,0.025730133056640625,0.013535022735595703,9.5367431640625e-05,0.001251220703125,0.0026841163635253906,0.005959749221801758
99,0.71,0.5573122529644268,62,69,3,1,99.0,0,0,0,1,0,0.02612471580505371,0.01378488540649414,9.632110595703125e-05,0.001252889633178711,0.0026841163635253906,0.00601959228515625
100,,,62,69,3,2,83.0,0,0,0,0,0,0.026441097259521484,0.01400899887084961,9.632110595703125e-05,0.0012547969818115234,0.0026841163635253906,0.006132841110229492
101,,,64,71,3,2,101.0,0,1,2,0,0,0.02703380584716797,0.014249324798583984,9.72747802734375e-05,0.0014057159423828125,0.002869844436645508,0.006188869476318359
102,,,65,72,4,1,102.0,0,0,0,1,0,0.027400970458984375,0.01451420783996582,9.799003601074219e-05,0.001407623291015625,0.002869844436645508,0.0062558650970458984
103,,,65,72,5,5,78.4,0,0,0,0,0,0.027744054794311523,0.014752388000488281,9.894371032714844e-05,0.0014107227325439453,0.002869844436645508,0.006317138671875
104,,,65,72,7,6,104.0,0,0,0,0,0,0.028319120407104492,0.014987468719482422,0.00010013580322265625,0.0014138221740722656,0.0030775070190429688,0.0063784122467041016
105,,,65,72,5,2,84.0,0,0,0,0,0,0.028749942779541016,0.015276432037353516,0.00010132789611816406,0.0014159679412841797,0.0030775070190429688,0.006475210189819336
106,,,65,72,1,1,85.0,0,0,0,0,0,0.029091835021972656,0.01552128791809082,0.00010228157043457031,0.001416921615600586,0.0030775070190429688,0.0065441131591796875
107,,,65,72,5,5,107.0,0,0,0,0,0,0.029619932174682617,0.015750408172607422,0.00010323524475097656,0.0014200210571289062,0.003261566162109375,0.0066089630126953125
108,,,66,73,1,1,108.0,0,0,0,1,0,0.02997589111328125,0.01601433753967285,0.00010442733764648438,0.0014219284057617188,0.003261566162109375,0.006674528121948242
109,,,66,73,3,2,90.0,0,0,0,0,0,0.03031611442565918,0.016260385513305664,0.00010561943054199219,0.0014240741729736328,0.003261566162109375,0.006734132766723633
110,,,67,75,10,4,110.0,0,0,1,0,0,0.0309450626373291,0.016500473022460938,0.00010633468627929688,0.0015702247619628906,0.0034525394439697266,0.006799459457397461
111,,,67,75,8,1,102.0,0,0,0,0,0,0.03130197525024414,0.016742467880249023,0.00010728836059570312,0.0015723705291748047,0.0034525394439697266,0.006868600845336914
112,,,67,75,4,1,104.0,0,0,0,0,0,0.03164386749267578,0.016989469528198242,0.00010848045349121094,0.0015742778778076172,0.0034525394439697266,0.006931781768798828
113,,,68,77,2,2,113.0,0,0,1,0,0,0.032167911529541016,0.017229318618774414,0.00010943412780761719,0.0016984939575195312,0.003583669662475586,0.006988525390625
114,,,69,79,8,2,114.0,0,0,1,0,0,0.03271794319152832,0.017458438873291016,0.00011038780212402344,0.0018122196197509766,0.0037288665771484375,0.007056474685668945
115,,,70,80,3,1,115.0,0,0,0,1,0,0.033093929290771484,0.017739295959472656,0.00011134147644042969,0.0018134117126464844,0.0037288665771484375,0.007119417190551758
116,,,72,82,5,3,116.0,0,1,1,0,0,0.03369402885437012,0.01798701286315918,0.0001125335693359375,0.0019571781158447266,0.003905057907104492,0.007180690765380859
117,,,72,82,5,2,117.0,0,0,0,0,0,0.03418993949890137,0.01824498176574707,0.00011348724365234375,0.001959085464477539,0.004033088684082031,0.0072479248046875
118,,,72,82,3,1,117.0,0,0,0,0,0,0.03452897071838379,0.018489837646484375,0.00011467933654785156,0.0019609928131103516,0.004033088684082031,0.007310628890991211
119,,,72,82,8,4,107.75,0,0,0,0,0,0.034895896911621094,0.01874375343322754,0.00011587142944335938,0.0019638538360595703,0.004033088684082031,0.00737452507019043
120,,,74,84,6,3,120.0,0,0,1,0,0,0.035501956939697266,0.019003629684448242,0.00011682510375976562,0.0021347999572753906,0.004188060760498047,0.007435798645019531
121,,,76,86,1,1,121.0,0,0,2,0,0,0.036058902740478516,0.01926445960998535,0.00011777877807617188,0.0022993087768554688,0.004312992095947266,0.007496833801269531
122,,,77,87,3,1,122.0,0,0,0,1,0,0.03662896156311035,0.019642353057861328,0.00011849403381347656,0.002302408218383789,0.004312992095947266,0.007621049880981445
123,,,77,87,5,3,108.33333333333333,0,0,0,0,0,0.03708195686340332,0.01994919776916504,0.00011944770812988281,0.002305269241333008,0.004312992095947266,0.0077207088470458984
124,,,78,89,6,1,124.0,0,0,1,0,0,0.03762483596801758,0.020217418670654297,0.00012040138244628906,0.0023996829986572266,0.0044269561767578125,0.0077898502349853516
125,,,78,89,4,3,118.0,0,0,0,0,0,0.03800392150878906,0.020490169525146484,0.00012135505676269531,0.002402782440185547,0.0044269561767578125,0.007856607437133789
126,,,78,89,6,4,126.0,0,0,0,0,0,0.038533926010131836,0.020766258239746094,0.00012230873107910156,0.0024046897888183594,0.004566669464111328,0.00792074203491211
127,,,78,89,5,4,112.75,0,0,0,0,0,0.038925886154174805,0.02104949951171875,0.00012350082397460938,0.0024077892303466797,0.004566669464111328,0.00798797607421875
128,,,80,91,6,2,128.0,0,1,1,0,0,0.03957200050354004,0.02133035659790039,0.0001246929168701172,0.0025565624237060547,0.004747629165649414,0.008053064346313477
129,,,80,91,7,3,125.0,0,0,0,0,0,0.039981842041015625,0.021625280380249023,0.00012564659118652344,0.002559661865234375,0.004747629165649414,0.008122444152832031
130,,,80,91,3,2,120.5,0,0,0,0,0,0.040344953536987305,0.0218961238861084,0.00012683868408203125,0.002561330795288086,0.004747629165649414,0.008181333541870117
131,,,80,91,2,2,126.0,0,0,0,0,0,0.04070687294006348,0.022172927856445312,0.0001277923583984375,0.0025632381439208984,0.004747629165649414,0.008237123489379883
132,,,80,91,5,3,118.0,0,0,0,0,0,0.04108285903930664,0.022450923919677734,0.00012874603271484375,0.002565145492553711,0.004747629165649414,0.008295774459838867
133,,,81,93,1,1,133.0,0,0,1,0,0,0.041638851165771484,0.02273273468017578,0.00012969970703125,0.0026886463165283203,0.004876613616943359,0.008350610733032227
134,,,81,93,4,2,120.5,0,0,0,0,0,0.04201507568359375,0.02300858497619629,0.00012969970703125,0.0026907920837402344,0.004876613616943359,0.008416175842285156
135,,,81,93,5,2,122.5,0,0,0,0,0,0.042404890060424805,0.023299455642700195,0.00013065338134765625,0.002691984176635742,0.004876613616943359,0.008476972579956055
136,,,81,93,10,8,114.3,0,0,0,0,0,0.042819976806640625,0.02358841896057129,0.00013065338134765625,0.0026950836181640625,0.004876613616943359,0.008541345596313477
137,,,82,95,3,3,137.0,0,0,1,0,0,0.04339098930358887,0.023861408233642578,0.00013184547424316406,0.00281524658203125,0.005021572113037109,0.008598089218139648
138,,,82,95,5,4,127.6,0,0,0,0,0,0.04378390312194824,0.024148225784301758,0.0001327991485595703,0.0028171539306640625,0.005021572113037109,0.008663415908813477
139,,,83,97,5,4,139.0,0,0,1,0,0,0.04450201988220215,0.02446126937866211,0.00013589859008789062,0.0029523372650146484,0.005221843719482422,0.008725643157958984
140,,,83,97,3,2,140.0,0,0,0,0,0,0.04510188102722168,0.024772167205810547,0.00013709068298339844,0.0029544830322265625,0.0053479671478271484,0.00882577896118164
141,,,83,97,7,4,117.4,0,0,0,0,0,0.0455167293548584,0.025057077407836914,0.0001380443572998047,0.0029573440551757812,0.0053479671478271484,0.008904218673706055
142,,,83,97,5,2,128.0,0,0,0,0,0,0.045931100845336914,0.025367021560668945,0.0001392364501953125,0.0029594898223876953,0.0053479671478271484,0.008968830108642578
143,,,83,97,4,2,140.0,0,0,0,0,0,0.04632711410522461,0.0256650447845459,0.0001404285430908203,0.0029616355895996094,0.0053479671478271484,0.00903177261352539
144,,,83,97,1,1,126.0,0,0,0,0,0,0.04670906066894531,0.025966167449951172,0.00014138221740722656,0.0029625892639160156,0.0053479671478271484,0.009088516235351562
145,,,84,98,2,1,145.0,0,0,0,1,0,0.04710984230041504,0.026281118392944336,0.0001423358917236328,0.002963542938232422,0.0053479671478271484,0.00914621353149414
146,,,84,98,5,1,139.0,0,0,0,0,0,0.04751396179199219,0.02658820152282715,0.00014328956604003906,0.002965688705444336,0.0053479671478271484,0.009205818176269531
147,,,84,98,11,4,129.66666666666666,0,0,0,0,0,0.047946929931640625,0.026895999908447266,0.00014400482177734375,0.0029685497283935547,0.0053479671478271484,0.00927281379699707
148,,,85,100,5,5,148.0,0,0,1,0,0,0.04857182502746582,0.027198076248168945,0.00014495849609375,0.0031054019927978516,0.005497932434082031,0.009331941604614258
149,,,86,101,2,1,149.0,0,0,0,1,0,0.048989057540893555,0.027520179748535156,0.0001461505889892578,0.003107309341430664,0.005497932434082031,0.009396791458129883
150,,,87,103,3,1,150.0,0,0,1,0,0,0.049642086029052734,0.02783346176147461,0.00014710426330566406,0.003294229507446289,0.005650043487548828,0.00945591926574707
151,,,87,103,5,4,140.16666666666666,0,0,0,0,0,0.050045013427734375,0.028128385543823242,0.00014829635620117188,0.003296375274658203,0.005650043487548828,0.009523868560791016
152,,,89,105,8,2,152.0,0,1,1,0,0,0.05079197883605957,0.02845931053161621,0.0001494884490966797,0.0034651756286621094,0.0058441162109375,0.009601831436157227
153,,,89,105,5,2,134.0,0,0,0,0,0,0.05123090744018555,0.02879023551940918,0.0001494884490966797,0.003467082977294922,0.0058441162109375,0.009671211242675781
154,,,91,107,5,3,154.0,0,1,0,0,0,0.05190682411193848,0.02910017967224121,0.00015044212341308594,0.003645658493041992,0.005980491638183594,0.009734153747558594
155,,,91,107,5,2,139.0,0,0,0,0,0,0.05240774154663086,0.029465913772583008,0.0001513957977294922,0.0036487579345703125,0.005980491638183594,0.009823799133300781
156,,,91,107,8,4,136.0,0,0,0,0,0,0.052919864654541016,0.02982783317565918,0.00015234947204589844,0.0036530494689941406,0.005980491638183594,0.00991368293762207
157,,,92,108,3,1,157.0,0,0,0,1,0,0.05338096618652344,0.030185937881469727,0.00015234947204589844,0.0036551952362060547,0.005980491638183594,0.00998377799987793
158,,,94,110,5,2,158.0,0,1,0,0,0,0.054062843322753906,0.030505895614624023,0.0001533031463623047,0.003859996795654297,0.006134748458862305,0.01004791259765625
159,,,95,112,3,2,159.0,0,0,1,0,0,0.0546870231628418,0.03083205223083496,0.00015401840209960938,0.003980398178100586,0.006267547607421875,0.010115623474121094
160,,,96,114,1,1,160.0,0,0,1,0,0,0.05531191825866699,0.031180143356323242,0.00015497207641601562,0.0041544437408447266,0.0063664913177490234,0.010177850723266602
161,,,96,114,8,8,152.88888888888889,0,0,0,0,0,0.055780887603759766,0.03152322769165039,0.00015497207641601562,0.004158496856689453,0.0063664913177490234,0.010247230529785156
