Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
20,,,16,16,1,1,20.0,0,0,0,1,0,0.0052220821380615234,0.0018324851989746094,3.528594970703125e-05,6.556510925292969e-05,0.0,0.0024259090423583984
21,,,16,16,1,1,6.0,0,0,0,0,0,0.005388975143432617,0.0018985271453857422,3.647804260253906e-05,6.747245788574219e-05,0.0,0.002496957778930664
22,,,16,16,2,2,9.0,0,0,0,0,0,0.005567073822021484,0.0019736289978027344,3.743171691894531e-05,6.937980651855469e-05,0.0,0.002566099166870117
23,,,16,16,1,1,6.0,0,0,0,0,0,0.0057239532470703125,0.0020415782928466797,3.838539123535156e-05,7.128715515136719e-05,0.0,0.0026290416717529297
24,,,17,17,2,1,24.0,0,0,0,1,0,0.005927085876464844,0.0021495819091796875,3.9577484130859375e-05,7.343292236328125e-05,0.0,0.0026938915252685547
25,,,18,18,1,1,25.0,0,0,0,1,0,0.0061190128326416016,0.002252817153930664,4.0531158447265625e-05,7.557868957519531e-05,0.0,0.002756357192993164
26,,,19,19,1,1,26.0,0,0,0,1,0,0.0063130855560302734,0.0023577213287353516,4.124641418457031e-05,7.748603820800781e-05,0.0,0.002818584442138672
27,,,20,20,1,1,27.0,0,0,0,1,0,0.006515979766845703,0.0024709701538085938,4.1961669921875e-05,7.963180541992188e-05,0.0,0.0028808116912841797
28,,,20,20,1,1,27.0,0,0,0,0,0,0.006777048110961914,0.0026068687438964844,4.291534423828125e-05,8.153915405273438e-05,0.0,0.002969980239868164
29,,,21,21,1,1,29.0,0,0,0,1,0,0.007007122039794922,0.002724885940551758,4.38690185546875e-05,8.7738037109375e-05,0.0,0.0030472278594970703
30,,,22,23,1,1,30.0,0,0,1,0,0,0.007414817810058594,0.0028197765350341797,4.506111145019531e-05,0.0001633167266845703,0.00016999244689941406,0.003116130828857422
31,,,23,25,1,1,31.0,0,0,1,0,0,0.00791311264038086,0.0029189586639404297,4.7206878662109375e-05,0.0002319812774658203,0.0004210472106933594,0.0031890869140625
32,,,24,26,2,1,32.0,0,0,0,1,0,0.008181095123291016,0.0030558109283447266,4.8160552978515625e-05,0.00023412704467773438,0.0004210472106933594,0.003282308578491211
33,,,25,27,1,1,33.0,0,0,0,1,0,0.008421897888183594,0.0031976699829101562,4.9114227294921875e-05,0.00023627281188964844,0.0004210472106933594,0.0033512115478515625
34,,,25,27,4,2,18.5,0,0,0,0,0,0.008790969848632812,0.0033135414123535156,5.221366882324219e-05,0.00023937225341796875,0.0004210472106933594,0.0033922195434570312
35,,,25,27,2,1,29.0,0,0,0,0,0,0.009112834930419922,0.003505706787109375,5.316734313964844e-05,0.0002422332763671875,0.0004210472106933594,0.0034804344177246094
36,,,26,29,1,1,36.0,0,0,1,0,0,0.009591817855834961,0.003617525100708008,5.53131103515625e-05,0.00032639503479003906,0.0006029605865478516,0.0035843849182128906
37,,,27,30,2,1,37.0,0,0,0,1,0,0.010061025619506836,0.0039174556732177734,5.841255187988281e-05,0.00033164024353027344,0.0006029605865478516,0.003690958023071289
38,,,28,31,1,1,38.0,0,0,0,1,0,0.010416030883789062,0.00406336784362793,6.0558319091796875e-05,0.00033664703369140625,0.0006029605865478516,0.0038368701934814453
39,,,29,32,2,1,39.0,0,0,0,1,0,0.010849237442016602,0.0042841434478759766,6.246566772460938e-05,0.0003407001495361328,0.0006029605865478516,0.003998756408691406
40,,,29,32,1,1,25.0,0,0,0,0,0,0.011281013488769531,0.004493236541748047,6.437301635742188e-05,0.0003447532653808594,0.0006029605865478516,0.004175662994384766
41,,,30,33,1,1,41.0,0,0,0,1,0,0.011701107025146484,0.004712343215942383,6.747245788574219e-05,0.0003497600555419922,0.0006029605865478516,0.004319429397583008
42,,,31,34,2,1,42.0,0,0,0,1,0,0.012359142303466797,0.005036354064941406,6.937980651855469e-05,0.000354766845703125,0.0006029605865478516,0.004545450210571289
43,,,32,35,3,1,43.0,0,0,0,1,0,0.012943029403686523,0.00541234016418457,7.224082946777344e-05,0.00036072731018066406,0.0006029605865478516,0.004702329635620117
44,,,32,35,3,1,29.0,0,0,0,0,0,0.01342916488647461,0.005683422088623047,7.390975952148438e-05,0.0003647804260253906,0.0006029605865478516,0.0048389434814453125
45,,,32,35,2,2,30.0,0,0,0,0,0,0.013695001602172852,0.005829334259033203,7.462501525878906e-05,0.00036787986755371094,0.0006029605865478516,0.004920005798339844
46,,,33,36,3,1,46.0,0,0,0,1,0,0.013968944549560547,0.005996227264404297,7.557868957519531e-05,0.000370025634765625,0.0006029605865478516,0.004988670349121094
47,,,33,36,1,1,47.0,0,0,0,0,0,0.014391899108886719,0.006134033203125,7.62939453125e-05,0.00037217140197753906,0.0007879734039306641,0.005053043365478516
48,,,33,36,3,1,30.0,0,0,0,0,0,0.014686107635498047,0.006286144256591797,7.748603820800781e-05,0.0003752708435058594,0.0007879734039306641,0.0051517486572265625
49,,,33,36,2,1,29.0,0,0,0,0,0,0.01500701904296875,0.006469249725341797,7.867813110351562e-05,0.0003783702850341797,0.0007879734039306641,0.005247592926025391
50,,,35,38,2,1,50.0,0,0,2,0,0,0.015496969223022461,0.006610393524169922,7.963180541992188e-05,0.0004894733428955078,0.0009660720825195312,0.005323886871337891
51,,,36,39,1,1,51.0,0,0,0,1,0,0.0157778263092041,0.006789207458496094,8.058547973632812e-05,0.0004916191101074219,0.0009660720825195312,0.005394697189331055
52,,,36,39,2,1,52.0,0,0,0,0,0,0.01616501808166504,0.006948232650756836,8.177757263183594e-05,0.0004937648773193359,0.001119852066040039,0.005433320999145508
53,,,36,39,2,2,34.0,0,0,0,0,0,0.01648998260498047,0.007142305374145508,8.273124694824219e-05,0.0004968643188476562,0.001119852066040039,0.0055234432220458984
54,,,37,40,3,1,54.0,0,0,0,1,0,0.016787052154541016,0.0073223114013671875,8.392333984375e-05,0.0004987716674804688,0.001119852066040039,0.005601644515991211
55,,,37,40,2,2,42.5,0,0,0,0,0,0.01703786849975586,0.007471323013305664,8.487701416015625e-05,0.0005018711090087891,0.001119852066040039,0.005669593811035156
56,,,38,41,1,1,56.0,0,0,0,1,0,0.01730203628540039,0.007642269134521484,8.58306884765625e-05,0.0005040168762207031,0.001119852066040039,0.005733489990234375
57,,,38,41,2,1,57.0,0,0,0,0,0,0.01771092414855957,0.007805347442626953,8.678436279296875e-05,0.0005061626434326172,0.0012676715850830078,0.00579524040222168
58,,,38,41,1,1,51.0,0,0,0,0,0,0.017980098724365234,0.007976293563842773,8.7738037109375e-05,0.0005080699920654297,0.0012676715850830078,0.005864381790161133
59,,,39,42,3,1,59.0,0,0,0,1,0,0.018273115158081055,0.008164405822753906,8.893013000488281e-05,0.0005099773406982422,0.0012676715850830078,0.00593256950378418
60,,,40,43,2,1,60.0,0,0,0,1,0,0.018571138381958008,0.008365154266357422,8.988380432128906e-05,0.0005118846893310547,0.0012676715850830078,0.005998373031616211
61,,,42,45,2,2,61.0,0,0,2,0,0,0.01910400390625,0.008547306060791016,9.179115295410156e-05,0.0006470680236816406,0.0014507770538330078,0.006060361862182617
62,,,43,46,2,1,62.0,0,0,0,1,0,0.019397974014282227,0.008739471435546875,9.274482727050781e-05,0.0006492137908935547,0.0014507770538330078,0.0061299800872802734
63,,,44,48,3,2,63.0,0,0,1,0,0,0.019924163818359375,0.008927583694458008,9.489059448242188e-05,0.0007853507995605469,0.0016129016876220703,0.006195783615112305
64,,,45,49,1,1,64.0,0,0,0,1,0,0.02022409439086914,0.009130716323852539,9.703636169433594e-05,0.0007874965667724609,0.0016129016876220703,0.00626373291015625
65,,,45,49,2,1,46.0,0,0,0,0,0,0.020507097244262695,0.009317398071289062,9.822845458984375e-05,0.0007894039154052734,0.0016129016876220703,0.0063266754150390625
66,,,45,49,4,2,59.333333333333336,0,0,0,0,0,0.020873069763183594,0.009542465209960938,0.00010013580322265625,0.0007920265197753906,0.0016129016876220703,0.0064198970794677734
67,,,46,50,3,1,67.0,0,0,0,1,0,0.02121901512145996,0.009771585464477539,0.0001010894775390625,0.0007941722869873047,0.0016129016876220703,0.0064966678619384766
68,,,46,50,4,4,50.0,0,0,0,0,0,0.021548032760620117,0.00998544692993164,0.000102996826171875,0.000797271728515625,0.0016129016876220703,0.006566524505615234
69,,,46,50,4,2,52.5,0,0,0,0,0,0.02184295654296875,0.010174274444580078,0.00010395050048828125,0.0007994174957275391,0.0016129016876220703,0.006632089614868164
70,,,46,50,3,1,47.0,0,0,0,0,0,0.022132158279418945,0.01036524772644043,0.0001049041748046875,0.0008013248443603516,0.0016129016876220703,0.0066950321197509766
71,,,47,52,3,1,71.0,0,0,1,0,0,0.02260303497314453,0.010555267333984375,0.0001068115234375,0.000904083251953125,0.0017409324645996094,0.006757259368896484
72,,,48,54,1,1,72.0,0,0,1,0,0,0.023122072219848633,0.010766267776489258,0.00010776519775390625,0.0009839534759521484,0.0019049644470214844,0.006825923919677734
73,,,48,54,4,2,63.0,0,0,0,0,0,0.02352285385131836,0.011019229888916016,0.00010991096496582031,0.0009870529174804688,0.0019049644470214844,0.006924152374267578
74,,,50,56,3,1,74.0,0,0,2,0,0,0.024097204208374023,0.011229276657104492,0.00011157989501953125,0.0011093616485595703,0.0020830631256103516,0.007004737854003906
75,,,50,56,4,2,56.333333333333336,0,0,0,0,0,0.024438858032226562,0.011444330215454102,0.0001125335693359375,0.0011124610900878906,0.0020830631256103516,0.0070874691009521484
76,,,50,56,2,2,71.33333333333333,0,0,0,0,0,0.024746179580688477,0.011647462844848633,0.00011444091796875,0.001115560531616211,0.0020830631256103516,0.007155179977416992
77,,,51,57,4,1,77.0,0,0,0,1,0,0.02508401870727539,0.011875391006469727,0.00011539459228515625,0.001117706298828125,0.0020830631256103516,0.007226228713989258
78,,,52,58,6,1,78.0,0,0,0,1,0,0.02578115463256836,0.012420415878295898,0.00011706352233886719,0.0011205673217773438,0.0020830631256103516,0.007325410842895508
79,,,53,59,3,1,79.0,0,0,0,1,0,0.0261690616607666,0.012688398361206055,0.000118255615234375,0.0011234283447265625,0.0020830631256103516,0.0074045658111572266
80,,,53,59,3,2,59.333333333333336,0,0,0,0,0,0.026504993438720703,0.01291656494140625,0.00011920928955078125,0.001125335693359375,0.0020830631256103516,0.007474660873413086
81,,,54,61,3,1,81.0,0,0,1,0,0,0.02705693244934082,0.013137340545654297,0.00012135505676269531,0.0012705326080322266,0.0022330284118652344,0.007541656494140625
82,,,55,62,5,1,82.0,0,0,0,1,0,0.02748394012451172,0.013429403305053711,0.00012230873107910156,0.001272439956665039,0.0022330284118652344,0.007630109786987305
83,,,56,63,1,1,83.0,0,0,0,1,0,0.02816605567932129,0.013881206512451172,0.00012421607971191406,0.0012764930725097656,0.0022330284118652344,0.0078125
84,,,56,63,4,4,61.0,0,0,0,0,0,0.028800010681152344,0.014296293258666992,0.00012612342834472656,0.0012805461883544922,0.0022330284118652344,0.007958412170410156
85,,,56,63,2,2,85.0,0,0,0,0,0,0.0296170711517334,0.014725208282470703,0.00012803077697753906,0.0012845993041992188,0.002433300018310547,0.008090496063232422
86,,,56,63,1,1,85.0,0,0,0,0,0,0.02999091148376465,0.014974117279052734,0.0001289844512939453,0.001287698745727539,0.002433300018310547,0.008182287216186523
87,,,58,65,2,1,87.0,0,0,2,0,0,0.030614852905273438,0.015228033065795898,0.00013113021850585938,0.001416921615600586,0.0026314258575439453,0.00825047492980957
88,,,58,65,1,1,88.0,0,0,0,0,0,0.031072139739990234,0.015475988388061523,0.00013327598571777344,0.0014190673828125,0.002737283706665039,0.00831913948059082
89,,,58,65,2,1,85.0,0,0,0,0,0,0.03141903877258301,0.015719890594482422,0.0001342296600341797,0.0014209747314453125,0.002737283706665039,0.008391141891479492
90,,,58,65,3,1,88.0,0,0,0,0,0,0.03177785873413086,0.015976905822753906,0.00013518333435058594,0.0014226436614990234,0.002737283706665039,0.008459329605102539
91,,,58,65,5,1,91.0,0,0,0,0,0,0.03224611282348633,0.01622772216796875,0.00013637542724609375,0.0014257431030273438,0.0028433799743652344,0.00852513313293457
92,,,58,65,5,3,81.0,0,0,0,0,0,0.03260087966918945,0.016467571258544922,0.0001373291015625,0.001428842544555664,0.0028433799743652344,0.008594036102294922
93,,,60,67,3,2,93.0,0,0,2,0,0,0.03316998481750488,0.0167083740234375,0.00013947486877441406,0.0015926361083984375,0.0029845237731933594,0.008659124374389648
94,,,60,67,1,1,93.0,0,0,0,0,0,0.033529043197631836,0.01697230339050293,0.00014066696166992188,0.0015943050384521484,0.0029845237731933594,0.008727312088012695
95,,,60,67,2,2,87.0,0,0,0,0,0,0.033869028091430664,0.017215490341186523,0.00014162063598632812,0.0015974044799804688,0.0029845237731933594,0.008791208267211914
96,,,60,67,4,2,96.0,0,0,0,0,0,0.034394025802612305,0.017467260360717773,0.00014257431030273438,0.0015993118286132812,0.003149271011352539,0.008855819702148438
97,,,61,68,4,1,97.0,0,0,0,1,0,0.034780025482177734,0.01774311065673828,0.0001437664031982422,0.0016012191772460938,0.003149271011352539,0.008925199508666992
98,,,61,68,5,3,87.0,0,0,0,0,0,0.03514409065246582,0.0179903507232666,0.00014472007751464844,0.0016050338745117188,0.003149271011352539,0.008995294570922852
99,0.71,0.5573122529644268,62,69,3,1,99.0,0,0,0,1,0,0.03559684753417969,0.018280506134033203,0.0001456737518310547,0.0016069412231445312,0.003149271011352539,0.009061336517333984
100,,,62,69,3,2,83.0,0,0,0,0,0,0.03596615791320801,0.01854538917541504,0.00014662742614746094,0.0016100406646728516,0.003149271011352539,0.009188413619995117
101,,,64,71,3,2,101.0,0,1,2,0,0,0.036653995513916016,0.018824338912963867,0.00014853477478027344,0.0017898082733154297,0.003363370895385742,0.00925135612487793
102,,,65,72,4,1,102.0,0,0,0,1,0,0.03707003593444824,0.019126415252685547,0.00014972686767578125,0.0017914772033691406,0.003363370895385742,0.009325504302978516
103,,,65,72,5,5,78.4,0,0,0,0,0,0.03746604919433594,0.019404172897338867,0.0001518726348876953,0.001794576644897461,0.003363370895385742,0.009393692016601562
104,,,65,72,7,6,104.0,0,0,0,0,0,0.03804492950439453,0.019680500030517578,0.00015282630920410156,0.001798868179321289,0.003536224365234375,0.009462594985961914
105,,,65,72,5,2,84.0,0,0,0,0,0,0.03844118118286133,0.01995849609375,0.00015354156494140625,0.0018010139465332031,0.003536224365234375,0.009536504745483398
106,,,65,72,1,1,85.0,0,0,0,0,0,0.038813114166259766,0.02023768424987793,0.00015473365783691406,0.0018029212951660156,0.003536224365234375,0.009601354598999023
107,,,65,72,5,5,107.0,0,0,0,0,0,0.039411067962646484,0.0205078125,0.0001556873321533203,0.0018067359924316406,0.003741025924682617,0.00966954231262207
108,,,66,73,1,1,108.0,0,0,0,1,0,0.03982400894165039,0.02081155776977539,0.00015664100646972656,0.0018086433410644531,0.003741025924682617,0.009747505187988281
109,,,66,73,3,2,90.0,0,0,0,0,0,0.04030799865722656,0.021149396896362305,0.00015878677368164062,0.0018124580383300781,0.003741025924682617,0.009845972061157227
110,,,67,75,10,4,110.0,0,0,1,0,0,0.041078805923461914,0.02143263816833496,0.0001609325408935547,0.0019919872283935547,0.003973245620727539,0.009937047958374023
111,,,67,75,8,1,102.0,0,0,0,0,0,0.04151296615600586,0.02172064781188965,0.00016164779663085938,0.0019941329956054688,0.003973245620727539,0.010030031204223633
112,,,67,75,4,1,104.0,0,0,0,0,0,0.04216313362121582,0.02203655242919922,0.00016379356384277344,0.0019991397857666016,0.003973245620727539,0.010238885879516602
113,,,68,77,2,2,113.0,0,0,1,0,0,0.0428471565246582,0.02232956886291504,0.00016570091247558594,0.0021512508392333984,0.004138946533203125,0.010342597961425781
114,,,69,79,8,2,114.0,0,0,1,0,0,0.04350090026855469,0.022604703903198242,0.0001666545867919922,0.002288818359375,0.004306793212890625,0.010424375534057617
115,,,70,80,3,1,115.0,0,0,0,1,0,0.04400181770324707,0.022969722747802734,0.00016880035400390625,0.0022928714752197266,0.004306793212890625,0.010514974594116211
116,,,72,82,5,3,116.0,0,1,1,0,0,0.04486417770385742,0.02327752113342285,0.00017189979553222656,0.002512693405151367,0.0045359134674072266,0.010654926300048828
117,,,72,82,5,2,117.0,0,0,0,0,0,0.04565000534057617,0.02362346649169922,0.00017452239990234375,0.0025196075439453125,0.004763603210449219,0.010786771774291992
118,,,72,82,3,1,117.0,0,0,0,0,0,0.04613804817199707,0.023950576782226562,0.0001766681671142578,0.0025234222412109375,0.004763603210449219,0.010899543762207031
119,,,72,82,8,4,107.75,0,0,0,0,0,0.04664897918701172,0.024300336837768555,0.00017762184143066406,0.002527475357055664,0.004763603210449219,0.01099395751953125
120,,,74,84,6,3,120.0,0,0,1,0,0,0.04756808280944824,0.024709463119506836,0.00017952919006347656,0.002748727798461914,0.0049686431884765625,0.011124134063720703
121,,,76,86,1,1,121.0,0,0,2,0,0,0.048246145248413086,0.025016307830810547,0.0001811981201171875,0.0029485225677490234,0.0051136016845703125,0.011211395263671875
122,,,77,87,3,1,122.0,0,0,0,1,0,0.04869484901428223,0.025350332260131836,0.00018215179443359375,0.0029516220092773438,0.0051136016845703125,0.011287450790405273
123,,,77,87,5,3,108.33333333333333,0,0,0,0,0,0.04915595054626465,0.02569413185119629,0.00018310546875,0.002953767776489258,0.0051136016845703125,0.011358499526977539
124,,,78,89,6,1,124.0,0,0,1,0,0,0.04975390434265137,0.026001453399658203,0.00018525123596191406,0.003065824508666992,0.005231618881225586,0.011427879333496094
125,,,78,89,4,3,118.0,0,0,0,0,0,0.05024385452270508,0.026351451873779297,0.00018715858459472656,0.003069639205932617,0.005231618881225586,0.01151418685913086
126,,,78,89,6,4,126.0,0,0,0,0,0,0.05104184150695801,0.02676534652709961,0.00018906593322753906,0.0030736923217773438,0.005430459976196289,0.011628150939941406
127,,,78,89,5,4,112.75,0,0,0,0,0,0.05156993865966797,0.02712249755859375,0.00019121170043945312,0.003079652786254883,0.005430459976196289,0.0117340087890625
128,,,80,91,6,2,128.0,0,1,1,0,0,0.05253481864929199,0.027495384216308594,0.0001933574676513672,0.0032999515533447266,0.005677461624145508,0.011884212493896484
129,,,80,91,7,3,125.0,0,0,0,0,0,0.05336403846740723,0.02787041664123535,0.0001952648162841797,0.0033359527587890625,0.005677461624145508,0.012139081954956055
130,,,80,91,3,2,120.5,0,0,0,0,0,0.053936004638671875,0.028214454650878906,0.00019812583923339844,0.0033397674560546875,0.005677461624145508,0.012287139892578125
131,,,80,91,2,2,126.0,0,0,0,0,0,0.05474495887756348,0.02884650230407715,0.0002002716064453125,0.0033445358276367188,0.005677461624145508,0.012396097183227539
132,,,80,91,5,3,118.0,0,0,0,0,0,0.05531883239746094,0.029192686080932617,0.00020194053649902344,0.003351449966430664,0.005677461624145508,0.012539863586425781
133,,,81,93,1,1,133.0,0,0,1,0,0,0.05651998519897461,0.029640674591064453,0.00020503997802734375,0.003589630126953125,0.006026506423950195,0.012736797332763672
134,,,81,93,4,2,120.5,0,0,0,0,0,0.05718803405761719,0.03000473976135254,0.00020813941955566406,0.003594636917114258,0.006026506423950195,0.012958526611328125
135,,,81,93,5,2,122.5,0,0,0,0,0,0.05793404579162598,0.03054189682006836,0.00021028518676757812,0.0035996437072753906,0.006026506423950195,0.013100147247314453
136,,,81,93,10,8,114.3,0,0,0,0,0,0.058550119400024414,0.030946016311645508,0.00021219253540039062,0.003604888916015625,0.006026506423950195,0.013222932815551758
137,,,82,95,3,3,137.0,0,0,1,0,0,0.059674978256225586,0.031282901763916016,0.00021409988403320312,0.0037767887115478516,0.006388664245605469,0.013484954833984375
138,,,82,95,5,4,127.6,0,0,0,0,0,0.06018710136413574,0.031630754470825195,0.00021505355834960938,0.003780841827392578,0.006388664245605469,0.013592243194580078
139,,,83,97,5,4,139.0,0,0,1,0,0,0.06127023696899414,0.03200793266296387,0.0002181529998779297,0.004033088684082031,0.006752729415893555,0.013675212860107422
140,,,83,97,3,2,140.0,0,0,0,0,0,0.06241917610168457,0.03257584571838379,0.00022101402282714844,0.0040400028228759766,0.007067680358886719,0.013857126235961914
141,,,83,97,7,4,117.4,0,0,0,0,0,0.06331992149353027,0.033186912536621094,0.00022292137145996094,0.004045009613037109,0.007067680358886719,0.014062166213989258
142,,,83,97,5,2,128.0,0,0,0,0,0,0.06439518928527832,0.03405165672302246,0.000225067138671875,0.004050016403198242,0.007067680358886719,0.014205217361450195
143,,,83,97,4,2,140.0,0,0,0,0,0,0.06552505493164062,0.03482842445373535,0.0002281665802001953,0.004080057144165039,0.007067680358886719,0.014456033706665039
144,,,83,97,1,1,126.0,0,0,0,0,0,0.06618499755859375,0.0352935791015625,0.0002300739288330078,0.004082918167114258,0.007067680358886719,0.014600276947021484
145,,,84,98,2,1,145.0,0,0,0,1,0,0.06695413589477539,0.03578662872314453,0.0002319812774658203,0.004111766815185547,0.007067680358886719,0.014771461486816406
146,,,84,98,5,1,139.0,0,0,0,0,0,0.06753301620483398,0.03615450859069824,0.00023412704467773438,0.004116535186767578,0.007067680358886719,0.014869451522827148
147,,,84,98,11,4,129.66666666666666,0,0,0,0,0,0.06812500953674316,0.03653764724731445,0.00023508071899414062,0.0041217803955078125,0.007067680358886719,0.015014410018920898
148,,,85,100,5,5,148.0,0,0,1,0,0,0.06895184516906738,0.036904335021972656,0.00023698806762695312,0.004303455352783203,0.007283687591552734,0.015099525451660156
149,,,86,101,2,1,149.0,0,0,0,1,0,0.06960201263427734,0.03739523887634277,0.0002391338348388672,0.0043065547943115234,0.007283687591552734,0.015212535858154297
150,,,87,103,3,1,150.0,0,0,1,0,0,0.07049417495727539,0.037786245346069336,0.0002422332763671875,0.004546642303466797,0.0075266361236572266,0.015300273895263672
151,,,87,103,5,4,140.16666666666666,0,0,0,0,0,0.07100105285644531,0.038138389587402344,0.0002434253692626953,0.004549741744995117,0.0075266361236572266,0.015400409698486328
152,,,89,105,8,2,152.0,0,1,1,0,0,0.0718529224395752,0.03852033615112305,0.00024437904357910156,0.004755973815917969,0.007754325866699219,0.015479803085327148
153,,,89,105,5,2,134.0,0,0,0,0,0,0.07236003875732422,0.03890037536621094,0.0002453327178955078,0.004759073257446289,0.007754325866699219,0.015558719635009766
154,,,91,107,5,3,154.0,0,1,0,0,0,0.07311296463012695,0.03925824165344238,0.0002465248107910156,0.004974842071533203,0.007915496826171875,0.015633106231689453
155,,,91,107,5,2,139.0,0,0,0,0,0,0.07370901107788086,0.03969931602478027,0.00024771690368652344,0.0049779415130615234,0.007915496826171875,0.01573491096496582
156,,,91,107,8,4,136.0,0,0,0,0,0,0.07424592971801758,0.04008650779724121,0.0002498626708984375,0.00498199462890625,0.007915496826171875,0.01582479476928711
157,,,92,108,3,1,157.0,0,0,0,1,0,0.07478213310241699,0.04050922393798828,0.00025177001953125,0.004984140396118164,0.007915496826171875,0.0158998966217041
158,,,94,110,5,2,158.0,0,1,0,0,0,0.07558202743530273,0.04088735580444336,0.00025391578674316406,0.005231380462646484,0.008091449737548828,0.01597309112548828
159,,,95,112,3,2,159.0,0,0,1,0,0,0.07660603523254395,0.04134225845336914,0.0002570152282714844,0.0054132938385009766,0.008358478546142578,0.01610589027404785
160,,,96,114,1,1,160.0,0,0,1,0,0,0.07810497283935547,0.04210329055786133,0.0002601146697998047,0.0057871341705322266,0.008530616760253906,0.016418933868408203
161,,,96,114,8,8,152.88888888888889,0,0,0,0,0,0.07936406135559082,0.042960166931152344,0.00026226043701171875,0.005794525146484375,0.008530616760253906,0.01665496826171875
162,,,96,114,9,6,140.66666666666666,0,0,0,0,0,0.08023405075073242,0.0435640811920166,0.00026535987854003906,0.00580143928527832,0.008530616760253906,0.01681208610534668
163,,,98,116,10,6,163.0,0,1,0,0,0,0.0813601016998291,0.04410099983215332,0.0002684593200683594,0.006035327911376953,0.008763551712036133,0.01695728302001953
