A_0,A_1,A_2,R_0,R_1,R_2,R_3,R_4,R_5,R_6,R_7,class,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
1.0,#,#,1.0,#,#,#,1.0,#,1.0,#,0.0,0.0005656877754629933,0.22413793103448276,1,58.42144265010769,973,97,0.36363636363636365,,13,58
1.0,0.0,1.0,1.0,#,1.0,#,#,1.0,#,#,1.0,1.0,1.0,1,57.87584784383999,811,99,0.5454545454545454,,15,15
#,#,#,0.0,0.0,0.0,0.0,#,#,#,#,0.0,0.28462802079628785,0.7777777777777778,1,69.58210165265423,992,101,0.36363636363636365,,42,54
#,#,1.0,#,0.0,0.0,0.0,1.0,0.0,1.0,#,0.0,0.5904900000000001,0.9,1,46.32128,974,101,0.6363636363636364,,9,10
1.0,#,#,#,#,#,#,0.0,1.0,1.0,#,1.0,0.12646223009721802,0.6612903225806451,1,86.35177511233817,957,102,0.36363636363636365,,41,62
#,1.0,#,#,1.0,#,#,0.0,0.0,#,#,1.0,0.051983837228233604,0.5535714285714286,1,68.75044891160579,896,108,0.36363636363636365,,31,56
1.0,#,#,#,#,0.0,1.0,1.0,0.0,#,#,0.0,0.02094302882090425,0.46153846153846156,2,56.34691562714131,964,110,0.45454545454545453,,12,26
#,#,#,#,#,0.0,#,0.0,1.0,0.0,#,1.0,0.0008194080204868096,0.2413793103448276,1,66.5494426280883,819,113,0.36363636363636365,,14,58
#,0.0,#,1.0,0.0,#,#,#,0.0,#,#,1.0,0.011223921097265454,0.4074074074074074,1,67.86531848047359,990,114,0.36363636363636365,,22,54
1.0,1.0,0.0,#,0.0,1.0,#,#,#,1.0,1.0,1.0,1.0,1.0,1,43.92,957,115,0.6363636363636364,,6,6
1.0,0.0,#,#,#,#,#,#,#,#,#,0.0,0.018753340579752326,0.45145631067961167,1,72.44611935866314,991,116,0.18181818181818182,,93,206
1.0,0.0,0.0,1.0,#,#,1.0,#,0.0,0.0,1.0,0.0,0.0,0.0,1,17.0,116,116,0.7272727272727273,,0,1
1.0,#,#,#,#,#,#,0.0,1.0,#,1.0,0.0,0.007620614715431956,0.3770491803278688,1,78.19338757223872,847,120,0.36363636363636365,,23,61
#,1.0,#,#,#,#,#,0.0,#,#,#,0.0,0.02420946136329508,0.4751131221719457,1,76.86133420311339,994,120,0.18181818181818182,,105,221
#,1.0,#,#,#,1.0,0.0,#,1.0,#,#,0.0,0.026054256582427524,0.48214285714285715,1,76.00045625260947,994,121,0.36363636363636365,,27,56
#,#,#,#,0.0,1.0,#,#,#,#,#,0.0,0.018597653331269857,0.4507042253521127,2,73.10666039979839,991,121,0.18181818181818182,,96,213
0.0,#,#,0.0,#,#,#,0.0,#,#,1.0,1.0,0.006222379655571709,0.3620689655172414,1,77.13550943290814,872,122,0.36363636363636365,,21,58
#,#,#,0.0,1.0,#,#,#,#,#,0.0,1.0,0.019577659331845052,0.45535714285714285,1,66.07248171086323,913,124,0.2727272727272727,,51,112
1.0,0.0,1.0,#,#,#,#,0.0,1.0,1.0,#,1.0,1.0,1.0,2,73.36348321791999,915,128,0.5454545454545454,,15,15
1.0,#,#,#,#,1.0,#,#,1.0,#,#,1.0,0.12620105251171496,0.6610169491525424,1,79.83242232870327,972,128,0.2727272727272727,,78,118
#,1.0,#,0.0,1.0,#,0.0,#,#,#,1.0,0.0,0.057686950493471195,0.5652173913043478,1,65.65604752874343,994,133,0.45454545454545453,,13,23
#,#,#,#,1.0,1.0,#,#,#,#,1.0,1.0,0.12124135504590608,0.6557377049180327,4,76.4336197774012,972,137,0.2727272727272727,,80,122
#,1.0,1.0,0.0,#,0.0,1.0,1.0,#,1.0,1.0,1.0,1.0,1.0,1,22.0,620,139,0.7272727272727273,,2,2
#,#,0.0,#,#,1.0,1.0,#,#,0.0,1.0,1.0,0.03125,0.5,1,57.96051342838654,972,145,0.45454545454545453,,14,28
0.0,#,#,#,0.0,0.0,0.0,#,#,#,1.0,0.0,0.48894551440329226,0.8666666666666667,2,55.34500291376049,992,148,0.45454545454545453,,26,30
#,#,1.0,0.0,#,0.0,#,#,1.0,#,#,0.0,0.014017494067666617,0.42592592592592593,1,69.62783938193193,941,149,0.36363636363636365,,23,54
#,#,#,#,#,0.0,1.0,1.0,0.0,#,#,0.0,0.023078380428451596,0.47058823529411764,2,52.117402581921354,964,150,0.36363636363636365,,24,51
#,0.0,#,0.0,0.0,#,#,1.0,1.0,0.0,0.0,0.0,0.004115226337448558,0.3333333333333333,1,43.96,721,152,0.6363636363636364,,2,6
1.0,#,#,0.0,#,0.0,#,#,#,#,#,1.0,0.03471897689928779,0.5106382978723404,3,66.47115045165162,999,152,0.2727272727272727,,48,94
#,#,0.0,#,#,#,#,#,1.0,#,#,0.0,0.03425268889546344,0.5092592592592593,2,60.32964443809327,958,154,0.18181818181818182,,110,216
#,#,#,#,#,1.0,0.0,#,#,#,0.0,0.0,0.03787725425421111,0.5196078431372549,1,81.4588224003481,991,154,0.2727272727272727,,53,102
0.0,1.0,#,0.0,#,#,1.0,#,0.0,0.0,#,1.0,0.3540925979614258,0.8125,2,35.365442076672,881,157,0.5454545454545454,,13,16
#,#,#,#,#,#,#,0.0,#,#,#,0.0,0.05120318660163761,0.5518987341772152,5,79.83990119460199,994,158,0.09090909090909091,,218,395
#,1.0,#,#,#,1.0,0.0,#,0.0,#,#,0.0,0.03125,0.5,2,72.04560664854687,901,158,0.36363636363636365,,23,46
#,0.0,#,0.0,1.0,#,#,#,#,#,0.0,1.0,0.03443625058039591,0.5098039215686274,1,60.282372744012505,913,159,0.36363636363636365,,26,51
#,#,#,#,0.0,1.0,1.0,#,#,#,#,0.0,0.004799693822860718,0.34375,1,66.39681651081216,969,160,0.2727272727272727,,33,96
#,#,#,#,#,1.0,#,#,#,#,#,1.0,0.0774569606183274,0.5995316159250585,10,76.70086437509501,997,163,0.09090909090909091,,256,427
1.0,#,0.0,#,#,1.0,1.0,#,1.0,0.0,1.0,1.0,3.0517578125e-05,0.125,1,49.4,972,163,0.6363636363636364,,1,8
1.0,0.0,#,#,#,#,#,1.0,0.0,#,#,0.0,0.0164916224,0.44,1,63.98956213613791,974,166,0.36363636363636365,,22,50
1.0,0.0,#,0.0,#,#,#,#,#,#,#,0.0,0.011743460007790137,0.4111111111111111,2,76.01653210346896,991,166,0.2727272727272727,,37,90
1.0,#,#,#,#,#,1.0,0.0,1.0,1.0,#,1.0,0.06922366952724099,0.5862068965517241,1,79.16112891756427,957,167,0.45454545454545453,,17,29
1.0,0.0,#,0.0,#,#,1.0,#,#,0.0,#,1.0,0.1043582467665522,0.6363636363636364,1,66.14151083049747,972,168,0.45454545454545453,,14,22
1.0,1.0,1.0,0.0,#,#,#,1.0,1.0,#,#,0.0,0.040386107340619246,0.5263157894736842,1,60.22522369468006,874,170,0.5454545454545454,,10,19
#,#,1.0,0.0,#,#,#,#,1.0,#,0.0,0.0,0.03748187928181567,0.5185185185185185,2,69.33197279540639,951,170,0.36363636363636365,,28,54
#,#,#,1.0,1.0,0.0,#,#,#,0.0,#,1.0,0.026221056655577907,0.4827586206896552,2,42.4492771149498,922,173,0.36363636363636365,,28,58
#,#,#,#,#,1.0,#,#,#,0.0,#,1.0,0.04439117416222191,0.5363636363636364,1,71.70342532224433,997,178,0.18181818181818182,,118,220
#,#,#,#,#,1.0,#,#,#,#,1.0,1.0,0.11438561792546288,0.6481481481481481,3,72.95105285276779,997,178,0.18181818181818182,,140,216
#,#,#,#,0.0,1.0,#,#,0.0,#,#,0.0,0.02960563739296655,0.4946236559139785,2,78.82224464605176,991,182,0.2727272727272727,,46,93
0.0,1.0,1.0,#,#,#,0.0,1.0,#,#,1.0,0.0,1.0,1.0,2,39.2558364049408,916,187,0.5454545454545454,,17,17
#,1.0,#,#,#,1.0,0.0,#,0.0,0.0,#,0.0,0.1043582467665522,0.6363636363636364,1,67.61144241699947,901,192,0.45454545454545453,,14,22
#,1.0,#,#,#,1.0,0.0,#,0.0,#,#,1.0,0.03902795518772003,0.5227272727272727,1,72.04575552208239,924,192,0.36363636363636365,,23,44
#,#,0.0,#,#,#,#,#,1.0,1.0,#,0.0,0.007176573287964945,0.37254901960784315,1,64.17484873355178,958,193,0.2727272727272727,,38,102
0.0,0.0,#,0.0,#,0.0,1.0,#,#,1.0,1.0,0.0,0.03125,0.5,1,25.75,690,194,0.6363636363636364,,2,4
#,#,#,0.0,0.0,#,#,0.0,0.0,#,1.0,0.0,0.13168724279835387,0.6666666666666666,1,66.24013501584113,992,194,0.45454545454545453,,14,21
#,1.0,1.0,#,1.0,#,#,0.0,0.0,#,#,1.0,0.04526613752481193,0.5384615384615384,1,63.824191492754366,896,196,0.45454545454545453,,14,26
0.0,#,#,0.0,#,#,#,0.0,1.0,#,#,1.0,0.0054766078555798245,0.35294117647058826,1,75.14451175779612,913,198,0.36363636363636365,,18,51
0.0,#,#,#,#,#,1.0,0.0,1.0,#,#,1.0,0.07504138949927083,0.5957446808510638,1,63.09817508384718,985,198,0.36363636363636365,,28,47
0.0,#,#,1.0,#,#,#,0.0,0.0,#,0.0,0.0,0.014458261438686257,0.42857142857142855,1,69.67936282143489,736,208,0.45454545454545453,,9,21
0.0,#,#,1.0,#,#,#,0.0,#,#,0.0,0.0,0.022471088720933,0.46808510638297873,1,65.25913583824857,947,208,0.36363636363636365,,22,47
1.0,#,#,#,#,1.0,#,#,#,#,#,1.0,0.05375424234020242,0.5572916666666666,2,83.87100182481709,983,209,0.18181818181818182,,107,192
1.0,0.0,#,#,0.0,0.0,1.0,#,1.0,#,#,0.0,0.0009765625,0.25,1,58.25265573888,731,210,0.5454545454545454,,4,16
#,#,1.0,0.0,#,0.0,#,#,#,#,#,0.0,0.040386107340619246,0.5263157894736842,1,68.94207233302957,992,210,0.2727272727272727,,50,95
1.0,#,#,1.0,#,#,1.0,0.0,0.0,#,1.0,1.0,0.03125,0.5,1,55.80161024,875,212,0.5454545454545454,,6,12
#,1.0,0.0,#,#,#,#,#,1.0,#,1.0,0.0,0.03125,0.5,1,61.00510086298291,958,217,0.36363636363636365,,27,54
0.0,#,#,#,#,#,#,0.0,#,#,#,0.0,0.04017836031578597,0.5257731958762887,1,76.45234162462813,994,217,0.18181818181818182,,102,194
0.0,#,0.0,#,#,0.0,#,1.0,1.0,#,0.0,0.0,0.18593443208187066,0.7142857142857143,1,37.078416281600006,793,218,0.5454545454545454,,10,14
#,1.0,#,#,#,0.0,#,#,#,0.0,0.0,0.0,0.5625098415746331,0.8913043478260869,1,61.98918915915867,975,218,0.36363636363636365,,41,46
0.0,0.0,#,#,0.0,0.0,0.0,#,#,#,#,0.0,0.3437397318290407,0.8076923076923077,1,57.93151784235771,992,219,0.45454545454545453,,21,26
1.0,#,0.0,#,#,#,#,0.0,#,1.0,0.0,0.0,0.04158799090330928,0.5294117647058824,1,72.9461266325504,832,225,0.45454545454545453,,9,17
#,#,#,#,#,#,#,#,#,1.0,0.0,0.0,0.0365653239171087,0.5159574468085106,2,69.69984480909724,991,225,0.18181818181818182,,97,188
#,#,#,#,1.0,1.0,#,0.0,1.0,1.0,#,1.0,0.2373046875,0.75,3,85.97599953510073,930,233,0.45454545454545453,,15,20
0.0,#,#,1.0,0.0,#,1.0,1.0,1.0,#,#,1.0,0.13168724279835387,0.6666666666666666,2,33.48067805184,986,235,0.5454545454545454,,10,15
#,#,#,1.0,1.0,0.0,#,#,#,0.0,1.0,1.0,0.08825375108068294,0.6153846153846154,1,36.1821450548609,922,239,0.45454545454545453,,16,26
1.0,0.0,0.0,#,#,#,#,#,#,#,#,0.0,0.019829296892660934,0.45652173913043476,1,65.08366327982438,888,240,0.2727272727272727,,42,92
#,#,#,0.0,#,#,1.0,#,1.0,#,#,0.0,0.016028404235839844,0.4375,1,65.17893948633267,929,240,0.2727272727272727,,42,96
#,1.0,1.0,0.0,1.0,#,#,#,#,0.0,#,0.0,0.06754356352880661,0.5833333333333334,2,64.68307443732941,994,241,0.45454545454545453,,14,24
#,#,#,#,#,1.0,0.0,#,#,#,#,1.0,0.03714674302931177,0.5175879396984925,1,82.89466718898902,983,242,0.18181818181818182,,103,199
0.0,0.0,#,#,0.0,0.0,0.0,#,#,#,1.0,1.0,0.004115226337448558,0.3333333333333333,2,45.2923904,738,247,0.5454545454545454,,4,12
0.0,1.0,#,0.0,#,#,1.0,#,0.0,0.0,0.0,1.0,0.3276800000000001,0.8,1,39.4,692,248,0.6363636363636364,,4,5
#,#,#,#,#,#,#,1.0,#,1.0,0.0,0.0,0.024243723261804795,0.4752475247524752,1,59.09017098204625,973,253,0.2727272727272727,,48,101
#,0.0,#,#,#,#,#,#,0.0,#,#,0.0,0.06656468787199829,0.5816326530612245,1,76.4307831445984,992,254,0.18181818181818182,,114,196
1.0,#,#,#,#,1.0,0.0,#,#,#,#,0.0,0.016889952396895273,0.4421052631578947,1,85.49277548287202,991,254,0.2727272727272727,,42,95
1.0,#,#,0.0,#,0.0,#,#,#,#,1.0,1.0,0.09091180653955425,0.6190476190476191,2,61.91426614718581,999,256,0.36363636363636365,,26,42
#,#,#,#,1.0,#,0.0,#,#,#,0.0,1.0,0.014458261438686257,0.42857142857142855,1,65.07331888588743,945,258,0.2727272727272727,,39,91
0.0,0.0,#,#,#,0.0,#,0.0,1.0,#,#,1.0,0.002757929721271342,0.3076923076923077,1,56.714644992000004,945,258,0.45454545454545453,,4,13
1.0,0.0,#,1.0,#,1.0,#,#,1.0,#,#,1.0,0.18593443208187066,0.7142857142857143,1,71.76956394793993,811,260,0.45454545454545453,,15,21
#,#,1.0,#,#,1.0,#,#,1.0,#,#,1.0,0.09262191295430745,0.6213592233009708,1,73.78217536512773,985,260,0.2727272727272727,,64,103
#,#,#,#,#,1.0,#,#,#,#,#,0.0,0.012759287860059603,0.41798941798941797,2,76.70086437509501,994,264,0.09090909090909091,,158,378
#,#,1.0,#,0.0,0.0,#,#,1.0,#,1.0,1.0,0.08356049390158359,0.6086956521739131,1,56.95594948183306,952,272,0.45454545454545453,,14,23
#,0.0,1.0,1.0,0.0,0.0,1.0,#,1.0,#,#,1.0,0.010240000000000003,0.4,1,29.200000000000003,742,272,0.6363636363636364,,2,5
#,#,#,#,#,1.0,#,#,0.0,#,#,0.0,0.0207476661124637,0.4606741573033708,2,77.92150822621895,991,273,0.18181818181818182,,82,178
1.0,1.0,#,#,1.0,#,0.0,#,#,0.0,#,0.0,0.18593443208187066,0.7142857142857143,1,62.67755187224838,925,274,0.45454545454545453,,15,21
#,#,#,0.0,#,1.0,0.0,#,#,#,1.0,1.0,0.04206165333798857,0.5306122448979592,1,76.0170274095495,930,274,0.36363636363636365,,26,49
#,#,1.0,0.0,#,#,1.0,#,1.0,#,#,0.0,0.0009765625,0.25,1,72.17457614297822,854,276,0.36363636363636365,,12,48
0.0,1.0,#,#,#,0.0,#,#,#,0.0,0.0,0.0,0.2935778904262872,0.782608695652174,1,54.98275243124719,947,279,0.45454545454545453,,18,23
0.0,#,#,#,#,0.0,0.0,#,#,#,#,0.0,0.30770563990000005,0.79,1,58.1354150215342,992,281,0.2727272727272727,,79,100
0.0,0.0,#,#,0.0,0.0,0.0,1.0,#,#,#,0.0,0.18593443208187066,0.7142857142857143,1,35.810861260799996,900,281,0.5454545454545454,,10,14
#,#,1.0,0.0,0.0,0.0,0.0,#,0.0,0.0,#,1.0,0.0003200000000000001,0.2,1,44.4,885,282,0.6363636363636364,,1,5
#,0.0,#,#,0.0,0.0,0.0,#,#,#,#,0.0,0.15514789954105912,0.6888888888888889,1,61.33237815038489,992,282,0.36363636363636365,,31,45
1.0,#,#,#,#,#,#,#,#,#,#,1.0,0.040445533621299545,0.5264705882352941,4,73.7720773589539,999,284,0.09090909090909091,,179,340
#,1.0,#,#,#,1.0,#,#,0.0,0.0,#,0.0,0.013865791015624998,0.425,1,65.44178748346657,935,292,0.36363636363636365,,17,40
1.0,0.0,#,#,0.0,1.0,#,#,0.0,#,#,0.0,0.19649623617673456,0.7222222222222222,2,81.66865143791617,991,293,0.45454545454545453,,13,18
1.0,#,1.0,#,0.0,0.0,#,#,0.0,1.0,#,0.0,0.620921323059155,0.9090909090909091,2,51.5739904,974,298,0.5454545454545454,,10,11
1.0,0.0,1.0,#,#,#,0.0,1.0,#,#,#,0.0,0.020225870265882198,0.4583333333333333,1,53.61793220499554,974,298,0.45454545454545453,,11,24
#,0.0,#,#,1.0,#,0.0,#,#,#,0.0,0.0,0.005810451002558458,0.35714285714285715,1,57.77543063854784,918,311,0.36363636363636365,,15,42
#,#,#,1.0,1.0,#,0.0,#,#,#,0.0,1.0,0.01285346583801313,0.4186046511627907,1,60.175799350061844,945,311,0.36363636363636365,,18,43
#,#,#,#,#,#,#,0.0,#,1.0,0.0,0.0,0.06391305182160717,0.5769230769230769,1,76.28996521824521,991,314,0.2727272727272727,,45,78
#,#,#,1.0,1.0,#,#,#,#,0.0,1.0,1.0,0.08049776132214705,0.6041666666666666,1,44.14314749083516,966,317,0.36363636363636365,,29,48
#,#,#,1.0,1.0,0.0,#,#,#,#,#,1.0,0.05921567183105044,0.5681818181818182,1,51.92128456841444,976,317,0.2727272727272727,,50,88
0.0,#,#,#,0.0,0.0,#,1.0,#,#,#,0.0,0.21905946222926423,0.7380952380952381,1,42.60395639630616,958,319,0.36363636363636365,,31,42
0.0,1.0,1.0,#,#,1.0,0.0,1.0,#,#,1.0,0.0,1.0,1.0,3,38.12,916,320,0.6363636363636364,,6,6
0.0,#,0.0,#,#,#,#,0.0,#,#,#,0.0,0.029221486406584365,0.49333333333333335,1,80.61753004841886,969,324,0.2727272727272727,,37,75
#,1.0,#,0.0,#,#,0.0,#,#,1.0,1.0,0.0,0.010240000000000003,0.4,1,63.503176089554124,958,326,0.45454545454545453,,8,20
#,1.0,#,#,#,#,#,0.0,#,#,1.0,0.0,0.007156504583289226,0.3723404255319149,1,73.79479983033859,994,326,0.2727272727272727,,35,94
#,1.0,#,#,0.0,#,1.0,1.0,1.0,#,0.0,1.0,0.048282842081079885,0.5454545454545454,2,54.0050816,967,329,0.5454545454545454,,6,11
