Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
10,,,9,9,1,1,10.0,0,0,0,1,0,0.001886129379272461,0.0006158351898193359,1.1682510375976562e-05,2.3126602172851562e-05,0.0,0.0008912086486816406
11,,,10,10,1,1,11.0,0,0,0,1,0,0.0022530555725097656,0.0008230209350585938,1.2636184692382812e-05,2.5033950805664062e-05,0.0,0.001008749008178711
12,,,11,11,1,1,12.0,0,0,0,1,0,0.0024650096893310547,0.0009169578552246094,1.3589859008789062e-05,2.7179718017578125e-05,0.0,0.0010917186737060547
13,,,11,11,1,1,6.0,0,0,0,0,0,0.0026092529296875,0.0009658336639404297,1.4543533325195312e-05,2.9325485229492188e-05,0.0,0.0011570453643798828
14,,,12,12,1,1,14.0,0,0,0,1,0,0.002782106399536133,0.0010497570037841797,1.5735626220703125e-05,3.0994415283203125e-05,0.0,0.0012166500091552734
15,,,12,12,1,1,6.0,0,0,0,0,0,0.0029282569885253906,0.001107931137084961,1.6927719116210938e-05,3.1948089599609375e-05,0.0,0.0012755393981933594
16,,,12,12,1,1,6.0,0,0,0,0,0,0.003063201904296875,0.001157999038696289,1.6927719116210938e-05,3.3855438232421875e-05,0.0,0.001333475112915039
17,,,13,13,1,1,17.0,0,0,0,1,0,0.003238201141357422,0.0012481212615966797,1.7881393432617188e-05,3.504753112792969e-05,0.0,0.0013916492462158203
18,,,14,14,1,1,18.0,0,0,0,1,0,0.003409147262573242,0.0013341903686523438,1.8835067749023438e-05,3.600120544433594e-05,0.0,0.0014495849609375
19,,,15,15,2,1,19.0,0,0,0,1,0,0.003633260726928711,0.0014579296112060547,2.002716064453125e-05,3.790855407714844e-05,0.0,0.0015163421630859375
20,,,16,16,1,1,20.0,0,0,0,1,0,0.004024028778076172,0.0017101764678955078,2.2172927856445312e-05,4.00543212890625e-05,0.0,0.0016143321990966797
21,,,16,16,1,1,6.0,0,0,0,0,0,0.004241228103637695,0.0017802715301513672,2.3126602172851562e-05,4.220008850097656e-05,0.0,0.0016932487487792969
22,,,16,16,2,2,9.0,0,0,0,0,0,0.004774332046508789,0.002121448516845703,2.5272369384765625e-05,4.506111145019531e-05,0.0,0.0018613338470458984
23,,,16,16,1,1,6.0,0,0,0,0,0,0.005083322525024414,0.0022394657135009766,2.5987625122070312e-05,4.696846008300781e-05,0.0,0.0019919872283935547
24,,,17,17,2,1,24.0,0,0,0,1,0,0.005368232727050781,0.0023975372314453125,2.6941299438476562e-05,4.9114227294921875e-05,0.0,0.0020799636840820312
25,,,18,18,1,1,25.0,0,0,0,1,0,0.005567073822021484,0.00250244140625,2.7894973754882812e-05,5.078315734863281e-05,0.0,0.0021436214447021484
26,,,19,19,1,1,26.0,0,0,0,1,0,0.00577998161315918,0.0026082992553710938,2.8848648071289062e-05,5.269050598144531e-05,0.0,0.0022199153900146484
27,,,20,20,1,1,27.0,0,0,0,1,0,0.005981922149658203,0.0027234554290771484,2.9802322387695312e-05,5.435943603515625e-05,0.0,0.002280712127685547
28,,,20,20,1,1,27.0,0,0,0,0,0,0.006268024444580078,0.002883434295654297,3.0994415283203125e-05,5.650520324707031e-05,0.0,0.0023665428161621094
29,,,21,21,1,1,29.0,0,0,0,1,0,0.0064849853515625,0.0029952526092529297,3.1948089599609375e-05,5.841255187988281e-05,0.0,0.0024394989013671875
30,,,22,23,1,1,30.0,0,0,1,0,0,0.006924152374267578,0.0030879974365234375,3.409385681152344e-05,0.00014328956604003906,0.00019788742065429688,0.0025014877319335938
31,,,23,25,1,1,31.0,0,0,1,0,0,0.0073621273040771484,0.0031919479370117188,3.528594970703125e-05,0.00020623207092285156,0.00036787986755371094,0.002595663070678711
32,,,24,26,2,1,32.0,0,0,0,1,0,0.007604122161865234,0.003323793411254883,3.62396240234375e-05,0.0002079010009765625,0.00036787986755371094,0.002669811248779297
33,,,25,27,1,1,33.0,0,0,0,1,0,0.007836341857910156,0.003461599349975586,3.719329833984375e-05,0.00021004676818847656,0.00036787986755371094,0.002735137939453125
34,,,25,27,4,2,18.5,0,0,0,0,0,0.008027315139770508,0.0035746097564697266,3.814697265625e-05,0.00021219253540039062,0.00036787986755371094,0.002774953842163086
35,,,25,27,2,1,29.0,0,0,0,0,0,0.008243083953857422,0.003698587417602539,4.00543212890625e-05,0.0002143383026123047,0.00036787986755371094,0.0028078556060791016
36,,,26,29,1,1,36.0,0,0,1,0,0,0.008711099624633789,0.003814697265625,4.100799560546875e-05,0.0002875328063964844,0.0005409717559814453,0.0029098987579345703
37,,,27,30,2,1,37.0,0,0,0,1,0,0.008980035781860352,0.0039768218994140625,4.1961669921875e-05,0.0002894401550292969,0.0005409717559814453,0.002981901168823242
38,,,28,31,1,1,38.0,0,0,0,1,0,0.009199142456054688,0.004101753234863281,4.291534423828125e-05,0.00029158592224121094,0.0005409717559814453,0.003046274185180664
39,,,29,32,2,1,39.0,0,0,0,1,0,0.009457111358642578,0.00426483154296875,4.38690185546875e-05,0.0002925395965576172,0.0005409717559814453,0.0031082630157470703
40,,,29,32,1,1,25.0,0,0,0,0,0,0.009681940078735352,0.0044019222259521484,4.482269287109375e-05,0.0002942085266113281,0.0005409717559814453,0.003167867660522461
41,,,30,33,1,1,41.0,0,0,0,1,0,0.009938955307006836,0.0045719146728515625,4.57763671875e-05,0.0002961158752441406,0.0005409717559814453,0.0032274723052978516
42,,,31,34,2,1,42.0,0,0,0,1,0,0.01018214225769043,0.004723787307739258,4.673004150390625e-05,0.0002970695495605469,0.0005409717559814453,0.003286123275756836
43,,,32,35,3,1,43.0,0,0,0,1,0,0.010438919067382812,0.0048828125,4.76837158203125e-05,0.0002987384796142578,0.0005409717559814453,0.003348827362060547
44,,,32,35,3,1,29.0,0,0,0,0,0,0.010668039321899414,0.005017757415771484,4.76837158203125e-05,0.00029969215393066406,0.0005409717559814453,0.003408670425415039
45,,,32,35,2,2,30.0,0,0,0,0,0,0.010900020599365234,0.005156755447387695,4.863739013671875e-05,0.000301361083984375,0.0005409717559814453,0.0034668445587158203
46,,,33,36,3,1,46.0,0,0,0,1,0,0.011153936386108398,0.0053157806396484375,4.9591064453125e-05,0.00030231475830078125,0.0005409717559814453,0.003528118133544922
47,,,33,36,1,1,47.0,0,0,0,0,0,0.011566162109375,0.005515575408935547,5.078315734863281e-05,0.00030350685119628906,0.0006537437438964844,0.003593921661376953
48,,,33,36,3,1,30.0,0,0,0,0,0,0.011864185333251953,0.005659341812133789,5.269050598144531e-05,0.00030517578125,0.0006537437438964844,0.0037012100219726562
49,,,33,36,2,1,29.0,0,0,0,0,0,0.01212310791015625,0.0058062076568603516,5.364418029785156e-05,0.00030732154846191406,0.0006537437438964844,0.003778219223022461
50,,,35,38,2,1,50.0,0,0,2,0,0,0.012588024139404297,0.005944252014160156,5.459785461425781e-05,0.00041222572326660156,0.0008289813995361328,0.0038416385650634766
51,,,36,39,1,1,51.0,0,0,0,1,0,0.0128631591796875,0.006122112274169922,5.5789947509765625e-05,0.0004131793975830078,0.0008289813995361328,0.0039098262786865234
52,,,36,39,2,1,52.0,0,0,0,0,0,0.013245105743408203,0.006279945373535156,5.6743621826171875e-05,0.0004150867462158203,0.0009810924530029297,0.003946781158447266
53,,,36,39,2,2,34.0,0,0,0,0,0,0.013502120971679688,0.006435871124267578,5.7697296142578125e-05,0.0004172325134277344,0.0009810924530029297,0.004012346267700195
54,,,37,40,3,1,54.0,0,0,0,1,0,0.013777971267700195,0.006611824035644531,5.8650970458984375e-05,0.00041937828063964844,0.0009810924530029297,0.004076242446899414
55,,,37,40,2,2,42.5,0,0,0,0,0,0.014017105102539062,0.0067577362060546875,5.984306335449219e-05,0.00042128562927246094,0.0009810924530029297,0.0041351318359375
56,,,38,41,1,1,56.0,0,0,0,1,0,0.014271020889282227,0.006926774978637695,5.984306335449219e-05,0.000423431396484375,0.0009810924530029297,0.004192352294921875
57,,,38,41,2,1,57.0,0,0,0,0,0,0.014662981033325195,0.007088661193847656,6.079673767089844e-05,0.0004253387451171875,0.0011191368103027344,0.004250288009643555
58,,,38,41,1,1,51.0,0,0,0,0,0,0.014924049377441406,0.007257699966430664,6.175041198730469e-05,0.0004265308380126953,0.0011191368103027344,0.004312276840209961
59,,,39,42,3,1,59.0,0,0,0,1,0,0.015217304229736328,0.007451772689819336,6.29425048828125e-05,0.0004284381866455078,0.0011191368103027344,0.0043752193450927734
60,,,40,43,2,1,60.0,0,0,0,1,0,0.015504121780395508,0.00764775276184082,6.413459777832031e-05,0.0004303455352783203,0.0011191368103027344,0.004435062408447266
61,,,42,45,2,2,61.0,0,0,2,0,0,0.01611328125,0.007881641387939453,6.4849853515625e-05,0.0005588531494140625,0.0013010501861572266,0.004518032073974609
62,,,43,46,2,1,62.0,0,0,0,1,0,0.01641702651977539,0.008072614669799805,6.580352783203125e-05,0.0005609989166259766,0.0013010501861572266,0.004594087600708008
63,,,44,48,3,2,63.0,0,0,1,0,0,0.016944169998168945,0.008270502090454102,6.651878356933594e-05,0.0006887912750244141,0.0014581680297851562,0.004658222198486328
64,,,45,49,1,1,64.0,0,0,0,1,0,0.01723003387451172,0.008465290069580078,6.723403930664062e-05,0.0006906986236572266,0.0014581680297851562,0.004721164703369141
65,,,45,49,2,1,46.0,0,0,0,0,0,0.017503976821899414,0.008647441864013672,6.842613220214844e-05,0.0006916522979736328,0.0014581680297851562,0.004781961441040039
66,,,45,49,4,2,59.333333333333336,0,0,0,0,0,0.017780065536499023,0.008823633193969727,6.937980651855469e-05,0.0006933212280273438,0.0014581680297851562,0.004843711853027344
67,,,46,50,3,1,67.0,0,0,0,1,0,0.01808905601501465,0.00903773307800293,7.033348083496094e-05,0.0006949901580810547,0.0014581680297851562,0.004904985427856445
68,,,46,50,4,4,50.0,0,0,0,0,0,0.018752098083496094,0.009411811828613281,7.128715515136719e-05,0.0006999969482421875,0.0014581680297851562,0.005118846893310547
69,,,46,50,4,2,52.5,0,0,0,0,0,0.019092082977294922,0.009607553482055664,7.2479248046875e-05,0.0007028579711914062,0.0014581680297851562,0.005217075347900391
70,,,46,50,3,1,47.0,0,0,0,0,0,0.01938796043395996,0.009798526763916016,7.343292236328125e-05,0.0007050037384033203,0.0014581680297851562,0.005286216735839844
71,,,47,52,3,1,71.0,0,0,1,0,0,0.019932985305786133,0.009986400604248047,7.43865966796875e-05,0.0008120536804199219,0.0016522407531738281,0.005350828170776367
72,,,48,54,1,1,72.0,0,0,1,0,0,0.020478010177612305,0.01019740104675293,7.557868957519531e-05,0.0008909702301025391,0.0018191337585449219,0.005440950393676758
73,,,48,54,4,2,63.0,0,0,0,0,0,0.020792245864868164,0.010392427444458008,7.653236389160156e-05,0.0008928775787353516,0.0018191337585449219,0.0055162906646728516
74,,,50,56,3,1,74.0,0,0,2,0,0,0.021318912506103516,0.010594367980957031,7.653236389160156e-05,0.0010073184967041016,0.001983165740966797,0.005581378936767578
75,,,50,56,4,2,56.333333333333336,0,0,0,0,0,0.021647214889526367,0.010808229446411133,7.724761962890625e-05,0.0010104179382324219,0.001983165740966797,0.005652189254760742
76,,,50,56,2,2,71.33333333333333,0,0,0,0,0,0.021942138671875,0.011008024215698242,7.82012939453125e-05,0.0010135173797607422,0.001983165740966797,0.0057146549224853516
77,,,51,57,4,1,77.0,0,0,0,1,0,0.022265195846557617,0.011228322982788086,7.891654968261719e-05,0.0010154247283935547,0.001983165740966797,0.00577855110168457
78,,,52,58,6,1,78.0,0,0,0,1,0,0.022622108459472656,0.011478424072265625,8.0108642578125e-05,0.0010161399841308594,0.001983165740966797,0.005842685699462891
79,,,53,59,3,1,79.0,0,0,0,1,0,0.022976160049438477,0.011738300323486328,8.130073547363281e-05,0.0010170936584472656,0.001983165740966797,0.005902528762817383
80,,,53,59,3,2,59.333333333333336,0,0,0,0,0,0.023299217224121094,0.011965274810791016,8.225440979003906e-05,0.0010190010070800781,0.001983165740966797,0.005962848663330078
81,,,54,61,3,1,81.0,0,0,1,0,0,0.0238039493560791,0.012174367904663086,8.320808410644531e-05,0.0011522769927978516,0.0021142959594726562,0.0060231685638427734
82,,,55,62,5,1,82.0,0,0,0,1,0,0.02416205406188965,0.01242208480834961,8.416175842285156e-05,0.0011544227600097656,0.0021142959594726562,0.006089925765991211
83,,,56,63,1,1,83.0,0,0,0,1,0,0.024497270584106445,0.012670040130615234,8.535385131835938e-05,0.0011565685272216797,0.0021142959594726562,0.006150007247924805
84,,,56,63,4,4,61.0,0,0,0,0,0,0.02484726905822754,0.012914180755615234,8.606910705566406e-05,0.00115966796875,0.0021142959594726562,0.0062105655670166016
85,,,56,63,2,2,85.0,0,0,0,0,0,0.02629709243774414,0.01314234733581543,8.797645568847656e-05,0.001161813735961914,0.003233194351196289,0.006270647048950195
86,,,56,63,1,1,85.0,0,0,0,0,0,0.02666616439819336,0.013381481170654297,8.916854858398438e-05,0.0011646747589111328,0.003233194351196289,0.0063648223876953125
87,,,58,65,2,1,87.0,0,0,2,0,0,0.0272829532623291,0.013629674911499023,9.012222290039062e-05,0.00128936767578125,0.0034360885620117188,0.006428718566894531
88,,,58,65,1,1,88.0,0,0,0,0,0,0.02773308753967285,0.013874530792236328,9.107589721679688e-05,0.0012912750244140625,0.003542184829711914,0.006494760513305664
89,,,58,65,2,1,85.0,0,0,0,0,0,0.028094053268432617,0.014128446578979492,9.226799011230469e-05,0.001293182373046875,0.003542184829711914,0.0065648555755615234
90,,,58,65,3,1,88.0,0,0,0,0,0,0.02845311164855957,0.014385461807250977,9.322166442871094e-05,0.001295328140258789,0.003542184829711914,0.006630897521972656
91,,,58,65,5,1,91.0,0,0,0,0,0,0.029031038284301758,0.014689445495605469,9.489059448242188e-05,0.0012993812561035156,0.003668069839477539,0.00672149658203125
92,,,58,65,5,3,81.0,0,0,0,0,0,0.029428958892822266,0.014929533004760742,0.00010991096496582031,0.001302480697631836,0.003668069839477539,0.006803274154663086
93,,,60,67,3,2,93.0,0,0,2,0,0,0.030139923095703125,0.015211820602416992,0.00011110305786132812,0.0014944076538085938,0.003837108612060547,0.006911277770996094
94,,,60,67,1,1,93.0,0,0,0,0,0,0.030565261840820312,0.015509843826293945,0.00011205673217773438,0.0014965534210205078,0.003837108612060547,0.007000446319580078
95,,,60,67,2,2,87.0,0,0,0,0,0,0.0310060977935791,0.015805721282958984,0.00011324882507324219,0.0014996528625488281,0.003837108612060547,0.007081270217895508
96,,,60,67,4,2,96.0,0,0,0,0,0,0.031600236892700195,0.016064882278442383,0.00011420249938964844,0.0015015602111816406,0.004023075103759766,0.007178068161010742
97,,,61,68,4,1,97.0,0,0,0,1,0,0.03200531005859375,0.016345977783203125,0.00011515617370605469,0.0015037059783935547,0.004023075103759766,0.007258892059326172
98,,,61,68,5,3,87.0,0,0,0,0,0,0.03239917755126953,0.016589879989624023,0.00011730194091796875,0.0015277862548828125,0.004023075103759766,0.00732874870300293
99,0.71,0.5573122529644268,62,69,3,1,99.0,0,0,0,1,0,0.03290295600891113,0.016887187957763672,0.000118255615234375,0.001529693603515625,0.004023075103759766,0.007428884506225586
100,,,62,69,3,2,83.0,0,0,0,0,0,0.033277034759521484,0.017150163650512695,0.00011944770812988281,0.0015327930450439453,0.004023075103759766,0.007565736770629883
101,,,64,71,3,2,101.0,0,1,2,0,0,0.03397727012634277,0.017428159713745117,0.00012040138244628906,0.0017116069793701172,0.00424647331237793,0.007632017135620117
102,,,65,72,4,1,102.0,0,0,0,1,0,0.034391164779663086,0.017727136611938477,0.00012135505676269531,0.0017137527465820312,0.00424647331237793,0.0077059268951416016
103,,,65,72,5,5,78.4,0,0,0,0,0,0.03478717803955078,0.0180051326751709,0.00012230873107910156,0.00171661376953125,0.00424647331237793,0.0077741146087646484
104,,,65,72,7,6,104.0,0,0,0,0,0,0.03572988510131836,0.01857590675354004,0.0001232624053955078,0.001720428466796875,0.004435539245605469,0.00788736343383789
105,,,65,72,5,2,84.0,0,0,0,0,0,0.03624415397644043,0.018881797790527344,0.00012445449829101562,0.0017244815826416016,0.004435539245605469,0.008008003234863281
106,,,65,72,1,1,85.0,0,0,0,0,0,0.03664422035217285,0.0191648006439209,0.00012540817260742188,0.0017275810241699219,0.004435539245605469,0.008090734481811523
107,,,65,72,5,5,107.0,0,0,0,0,0,0.03740429878234863,0.019450664520263672,0.00012755393981933594,0.001733541488647461,0.004731416702270508,0.00818181037902832
108,,,66,73,1,1,108.0,0,0,0,1,0,0.038027048110961914,0.01989150047302246,0.00012874603271484375,0.0017366409301757812,0.004731416702270508,0.008284568786621094
109,,,66,73,3,2,90.0,0,0,0,0,0,0.03845500946044922,0.020192384719848633,0.00012874603271484375,0.0017385482788085938,0.004731416702270508,0.008368492126464844
110,,,67,75,10,4,110.0,0,0,1,0,0,0.03923606872558594,0.020487308502197266,0.0001308917999267578,0.0019104480743408203,0.004964351654052734,0.008455753326416016
111,,,67,75,8,1,102.0,0,0,0,0,0,0.03965330123901367,0.020769357681274414,0.00013184547424316406,0.0019125938415527344,0.004964351654052734,0.008538484573364258
112,,,67,75,4,1,104.0,0,0,0,0,0,0.04004621505737305,0.02105426788330078,0.0001327991485595703,0.0019145011901855469,0.004964351654052734,0.008606433868408203
113,,,68,77,2,2,113.0,0,0,1,0,0,0.040656089782714844,0.021334409713745117,0.000133514404296875,0.0020601749420166016,0.0051174163818359375,0.008670568466186523
114,,,69,79,8,2,114.0,0,0,1,0,0,0.04128909111022949,0.021604061126708984,0.00013446807861328125,0.002190828323364258,0.00528264045715332,0.00874638557434082
115,,,70,80,3,1,115.0,0,0,0,1,0,0.04172110557556152,0.021932125091552734,0.00013518333435058594,0.002192974090576172,0.00528264045715332,0.008813858032226562
116,,,72,82,5,3,116.0,0,1,1,0,0,0.042406320571899414,0.022220134735107422,0.00013589859008789062,0.0023603439331054688,0.0054798126220703125,0.008879899978637695
117,,,72,82,5,2,117.0,0,0,0,0,0,0.04296612739562988,0.02252483367919922,0.00013709068298339844,0.002362966537475586,0.005616664886474609,0.008949756622314453
118,,,72,82,3,1,117.0,0,0,0,0,0,0.04334211349487305,0.022800683975219727,0.00013780593872070312,0.0023651123046875,0.005616664886474609,0.009015321731567383
119,,,72,82,8,4,107.75,0,0,0,0,0,0.043749094009399414,0.023085594177246094,0.0001385211944580078,0.0023682117462158203,0.005616664886474609,0.009082317352294922
120,,,74,84,6,3,120.0,0,0,1,0,0,0.04450106620788574,0.023383617401123047,0.00013947486877441406,0.002566814422607422,0.005807638168334961,0.00914621353149414
121,,,76,86,1,1,121.0,0,0,2,0,0,0.04532313346862793,0.023773908615112305,0.0001404285430908203,0.002838134765625,0.005960702896118164,0.009243488311767578
122,,,77,87,3,1,122.0,0,0,0,1,0,0.045812129974365234,0.024120807647705078,0.00014138221740722656,0.0028400421142578125,0.005960702896118164,0.009343624114990234
123,,,77,87,5,3,108.33333333333333,0,0,0,0,0,0.04627513885498047,0.024463891983032227,0.00014257431030273438,0.002843141555786133,0.005960702896118164,0.009416818618774414
124,,,78,89,6,1,124.0,0,0,1,0,0,0.04688405990600586,0.024776935577392578,0.00014352798461914062,0.0029501914978027344,0.006082773208618164,0.009486198425292969
125,,,78,89,4,3,118.0,0,0,0,0,0,0.0473179817199707,0.02509784698486328,0.00014448165893554688,0.0029528141021728516,0.006082773208618164,0.009557008743286133
126,,,78,89,6,4,126.0,0,0,0,0,0,0.0479130744934082,0.02541375160217285,0.00014543533325195312,0.002955913543701172,0.006237030029296875,0.009624958038330078
127,,,78,89,5,4,112.75,0,0,0,0,0,0.048374176025390625,0.025742769241333008,0.00014638900756835938,0.002959728240966797,0.006237030029296875,0.009707212448120117
128,,,80,91,6,2,128.0,0,1,1,0,0,0.04914116859436035,0.02606964111328125,0.00014734268188476562,0.003136873245239258,0.006451129913330078,0.009777545928955078
129,,,80,91,7,3,125.0,0,0,0,0,0,0.049688100814819336,0.026422739028930664,0.0001494884490966797,0.0031409263610839844,0.006451129913330078,0.009911537170410156
130,,,80,91,3,2,120.5,0,0,0,0,0,0.050126075744628906,0.02674388885498047,0.00015044212341308594,0.0031440258026123047,0.006451129913330078,0.009987592697143555
131,,,80,91,2,2,126.0,0,0,0,0,0,0.05054593086242676,0.027065753936767578,0.0001513957977294922,0.0031461715698242188,0.006451129913330078,0.010051488876342773
132,,,80,91,5,3,118.0,0,0,0,0,0,0.05097699165344238,0.027385711669921875,0.00015234947204589844,0.003148794174194336,0.006451129913330078,0.010118246078491211
133,,,81,93,1,1,133.0,0,0,1,0,0,0.051892995834350586,0.02771282196044922,0.0001544952392578125,0.003535747528076172,0.006697177886962891,0.010175466537475586
134,,,81,93,4,2,120.5,0,0,0,0,0,0.052500009536743164,0.028106689453125,0.00015664100646972656,0.0035398006439208984,0.006697177886962891,0.010334253311157227
135,,,81,93,5,2,122.5,0,0,0,0,0,0.05296516418457031,0.028447628021240234,0.00015735626220703125,0.0035429000854492188,0.006697177886962891,0.010410070419311523
136,,,81,93,10,8,114.3,0,0,0,0,0,0.05344891548156738,0.028787612915039062,0.0001583099365234375,0.00354766845703125,0.006697177886962891,0.010483741760253906
137,,,82,95,3,3,137.0,0,0,1,0,0,0.054137229919433594,0.029109477996826172,0.00015926361083984375,0.003693819046020508,0.006882190704345703,0.010547637939453125
138,,,82,95,5,4,127.6,0,0,0,0,0,0.05460715293884277,0.02945423126220703,0.00015997886657714844,0.003696918487548828,0.006882190704345703,0.010622739791870117
139,,,83,97,5,4,139.0,0,0,1,0,0,0.05537891387939453,0.02982306480407715,0.00016117095947265625,0.0038411617279052734,0.007091999053955078,0.010690450668334961
140,,,83,97,3,2,140.0,0,0,0,0,0,0.05594921112060547,0.030155181884765625,0.00016307830810546875,0.003843069076538086,0.007220029830932617,0.010758161544799805
141,,,83,97,7,4,117.4,0,0,0,0,0,0.056400299072265625,0.030480384826660156,0.00016379356384277344,0.0038461685180664062,0.007220029830932617,0.01082921028137207
142,,,83,97,5,2,128.0,0,0,0,0,0,0.056867122650146484,0.03083944320678711,0.0001647472381591797,0.0038492679595947266,0.007220029830932617,0.010893821716308594
143,,,83,97,4,2,140.0,0,0,0,0,0,0.0572962760925293,0.03116631507873535,0.00016570091247558594,0.003851175308227539,0.007220029830932617,0.010958194732666016
144,,,83,97,1,1,126.0,0,0,0,0,0,0.057724952697753906,0.03151130676269531,0.0001666545867919922,0.003853321075439453,0.007220029830932617,0.01101541519165039
145,,,84,98,2,1,145.0,0,0,0,1,0,0.05817294120788574,0.031867265701293945,0.00016760826110839844,0.003855466842651367,0.007220029830932617,0.011075258255004883
146,,,84,98,5,1,139.0,0,0,0,0,0,0.058637142181396484,0.0322270393371582,0.0001685619354248047,0.0038564205169677734,0.007220029830932617,0.011138200759887695
147,,,84,98,11,4,129.66666666666666,0,0,0,0,0,0.05912923812866211,0.03258228302001953,0.0001685619354248047,0.0038602352142333984,0.007220029830932617,0.011210203170776367
148,,,85,100,5,5,148.0,0,0,1,0,0,0.05984807014465332,0.032929182052612305,0.00016951560974121094,0.004024505615234375,0.00739288330078125,0.011274576187133789
149,,,86,101,2,1,149.0,0,0,0,1,0,0.060355186462402344,0.03331422805786133,0.00017118453979492188,0.004027605056762695,0.00739288330078125,0.011344671249389648
150,,,87,103,3,1,150.0,0,0,1,0,0,0.06132626533508301,0.03374314308166504,0.00017309188842773438,0.004269599914550781,0.007648944854736328,0.011449575424194336
151,,,87,103,5,4,140.16666666666666,0,0,0,0,0,0.0618901252746582,0.03413510322570801,0.00017523765563964844,0.0042724609375,0.007648944854736328,0.011554241180419922
152,,,89,105,8,2,152.0,0,1,1,0,0,0.06279516220092773,0.03454113006591797,0.00017642974853515625,0.0044896602630615234,0.007883787155151367,0.011645317077636719
153,,,89,105,5,2,134.0,0,0,0,0,0,0.06342196464538574,0.035012006759643555,0.00017762184143066406,0.004492759704589844,0.007883787155151367,0.011748313903808594
154,,,91,107,5,3,154.0,0,1,0,0,0,0.06432223320007324,0.03546881675720215,0.0001785755157470703,0.004708766937255859,0.008054494857788086,0.01185297966003418
155,,,91,107,5,2,139.0,0,0,0,0,0,0.06483888626098633,0.035852670669555664,0.00017952919006347656,0.0047109127044677734,0.008054494857788086,0.011938810348510742
156,,,91,107,8,4,136.0,0,0,0,0,0,0.0653529167175293,0.03623175621032715,0.0001804828643798828,0.004715919494628906,0.008054494857788086,0.012012481689453125
157,,,92,108,3,1,157.0,0,0,0,1,0,0.06594014167785645,0.03668785095214844,0.00018143653869628906,0.004717826843261719,0.008054494857788086,0.012101888656616211
158,,,94,110,5,2,158.0,0,1,0,0,0,0.06673407554626465,0.03705763816833496,0.0001823902130126953,0.004957914352416992,0.008225440979003906,0.012181282043457031
159,,,95,112,3,2,159.0,0,0,1,0,0,0.06746506690979004,0.03743863105773926,0.00018334388732910156,0.005099773406982422,0.008380413055419922,0.012257099151611328
160,,,96,114,1,1,160.0,0,0,1,0,0,0.06823921203613281,0.03785061836242676,0.00018453598022460938,0.005334615707397461,0.008497476577758789,0.012327432632446289
161,,,96,114,8,8,152.88888888888889,0,0,0,0,0,0.06909012794494629,0.038477420806884766,0.00018548965454101562,0.005339384078979492,0.008497476577758789,0.012473106384277344
162,,,96,114,9,6,140.66666666666666,0,0,0,0,0,0.06965517997741699,0.038881540298461914,0.00018644332885742188,0.00534367561340332,0.008497476577758789,0.01256418228149414
