Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
56,,,38,41,1,1,56.0,0,0,0,1,0,0.010133028030395508,0.004982471466064453,4.410743713378906e-05,0.0003402233123779297,0.0007679462432861328,0.0028035640716552734
57,,,38,41,2,1,57.0,0,0,0,0,0,0.010464191436767578,0.005118608474731445,4.410743713378906e-05,0.00034117698669433594,0.0008840560913085938,0.0028524398803710938
58,,,38,41,1,1,51.0,0,0,0,0,0,0.010681867599487305,0.0052607059478759766,4.410743713378906e-05,0.00034308433532714844,0.0008840560913085938,0.0029044151306152344
59,,,39,42,3,1,59.0,0,0,0,1,0,0.010916948318481445,0.005415678024291992,4.5299530029296875e-05,0.0003440380096435547,0.0008840560913085938,0.0029544830322265625
60,,,40,43,2,1,60.0,0,0,0,1,0,0.011160135269165039,0.005582571029663086,4.5299530029296875e-05,0.0003457069396972656,0.0008840560913085938,0.0030052661895751953
61,,,42,45,2,2,61.0,0,0,2,0,0,0.011626005172729492,0.005738735198974609,4.6253204345703125e-05,0.00045490264892578125,0.0010323524475097656,0.003055095672607422
62,,,43,46,2,1,62.0,0,0,0,1,0,0.011934041976928711,0.005944728851318359,4.7206878662109375e-05,0.0004570484161376953,0.0010323524475097656,0.003155946731567383
63,,,44,48,3,2,63.0,0,0,1,0,0,0.012375116348266602,0.006100654602050781,4.8160552978515625e-05,0.0005669593811035156,0.0011692047119140625,0.003214597702026367
64,,,45,49,1,1,64.0,0,0,0,1,0,0.01268625259399414,0.006273746490478516,4.8160552978515625e-05,0.0005679130554199219,0.0011692047119140625,0.0033278465270996094
65,,,45,49,2,1,46.0,0,0,0,0,0,0.012944936752319336,0.006435394287109375,4.9114227294921875e-05,0.0005698204040527344,0.0011692047119140625,0.003383636474609375
66,,,45,49,4,2,59.333333333333336,0,0,0,0,0,0.013190031051635742,0.006593227386474609,4.9114227294921875e-05,0.0005717277526855469,0.0011692047119140625,0.0034363269805908203
67,,,46,50,3,1,67.0,0,0,0,1,0,0.013458967208862305,0.006780147552490234,5.030632019042969e-05,0.0005736351013183594,0.0011692047119140625,0.003488302230834961
68,,,46,50,4,4,50.0,0,0,0,0,0,0.013731241226196289,0.006964921951293945,5.14984130859375e-05,0.0005767345428466797,0.0011692047119140625,0.0035402774810791016
69,,,46,50,4,2,52.5,0,0,0,0,0,0.013972043991088867,0.00712275505065918,5.14984130859375e-05,0.0005786418914794922,0.0011692047119140625,0.003592252731323242
70,,,46,50,3,1,47.0,0,0,0,0,0,0.014217138290405273,0.007283687591552734,5.245208740234375e-05,0.0005807876586914062,0.0011692047119140625,0.003647327423095703
71,,,47,52,3,1,71.0,0,0,1,0,0,0.014600992202758789,0.007443666458129883,5.340576171875e-05,0.0006618499755859375,0.001270294189453125,0.0036971569061279297
72,,,48,54,1,1,72.0,0,0,1,0,0,0.015027046203613281,0.00762176513671875,5.435943603515625e-05,0.0007238388061523438,0.0014042854309082031,0.003749847412109375
73,,,48,54,4,2,63.0,0,0,0,0,0,0.01528620719909668,0.00778961181640625,5.507469177246094e-05,0.0007259845733642578,0.0014042854309082031,0.003805875778198242
74,,,50,56,3,1,74.0,0,0,2,0,0,0.01572108268737793,0.007957935333251953,5.602836608886719e-05,0.000820159912109375,0.0015380382537841797,0.003858327865600586
75,,,50,56,4,2,56.333333333333336,0,0,0,0,0,0.015985965728759766,0.0081329345703125,5.698204040527344e-05,0.0008220672607421875,0.0015380382537841797,0.003915548324584961
76,,,50,56,2,2,71.33333333333333,0,0,0,0,0,0.016234159469604492,0.00830078125,5.793571472167969e-05,0.0008242130279541016,0.0015380382537841797,0.003966331481933594
77,,,51,57,4,1,77.0,0,0,0,1,0,0.01650404930114746,0.008484840393066406,5.793571472167969e-05,0.0008254051208496094,0.0015380382537841797,0.0040204524993896484
78,,,52,58,6,1,78.0,0,0,0,1,0,0.01680588722229004,0.008694648742675781,5.91278076171875e-05,0.0008273124694824219,0.0015380382537841797,0.004076480865478516
79,,,53,59,3,1,79.0,0,0,0,1,0,0.017106056213378906,0.008914470672607422,6.008148193359375e-05,0.0008282661437988281,0.0015380382537841797,0.004128217697143555
80,,,53,59,3,2,59.333333333333336,0,0,0,0,0,0.01737499237060547,0.009103536605834961,6.127357482910156e-05,0.0008301734924316406,0.0015380382537841797,0.004179239273071289
81,,,54,61,3,1,81.0,0,0,1,0,0,0.01780414581298828,0.009282350540161133,6.198883056640625e-05,0.0009403228759765625,0.0016481876373291016,0.004230022430419922
82,,,55,62,5,1,82.0,0,0,0,1,0,0.018110036849975586,0.009495258331298828,6.29425048828125e-05,0.0009412765502929688,0.0016481876373291016,0.004288196563720703
83,,,56,63,1,1,83.0,0,0,0,1,0,0.018392086029052734,0.009704113006591797,6.389617919921875e-05,0.000942230224609375,0.0016481876373291016,0.0043392181396484375
84,,,56,63,4,4,61.0,0,0,0,0,0,0.018687009811401367,0.009910106658935547,6.4849853515625e-05,0.0009453296661376953,0.0016481876373291016,0.004391193389892578
85,,,56,63,2,2,85.0,0,0,0,0,0,0.019108057022094727,0.010101079940795898,6.580352783203125e-05,0.0009474754333496094,0.0017962455749511719,0.004441976547241211
86,,,56,63,1,1,85.0,0,0,0,0,0,0.01938796043395996,0.01030111312866211,6.67572021484375e-05,0.0009484291076660156,0.0017962455749511719,0.0044977664947509766
87,,,58,65,2,1,87.0,0,0,2,0,0,0.019893169403076172,0.010510921478271484,6.794929504394531e-05,0.0010495185852050781,0.0019593238830566406,0.004547834396362305
88,,,58,65,1,1,88.0,0,0,0,0,0,0.020266056060791016,0.010717153549194336,6.890296936035156e-05,0.0010504722595214844,0.002047300338745117,0.004599571228027344
89,,,58,65,2,1,85.0,0,0,0,0,0,0.020544052124023438,0.010914325714111328,6.961822509765625e-05,0.0010523796081542969,0.002047300338745117,0.004653215408325195
90,,,58,65,3,1,88.0,0,0,0,0,0,0.02083897590637207,0.01112818717956543,7.05718994140625e-05,0.0010533332824707031,0.002047300338745117,0.0047054290771484375
91,,,58,65,5,1,91.0,0,0,0,0,0,0.0212249755859375,0.0113372802734375,7.176399230957031e-05,0.0010552406311035156,0.0021352767944335938,0.004758596420288086
92,,,58,65,5,3,81.0,0,0,0,0,0,0.0215151309967041,0.011533498764038086,7.2479248046875e-05,0.0010573863983154297,0.0021352767944335938,0.004815340042114258
93,,,60,67,3,2,93.0,0,0,2,0,0,0.02198195457458496,0.011732816696166992,7.343292236328125e-05,0.0011889934539794922,0.002250194549560547,0.004866361618041992
94,,,60,67,1,1,93.0,0,0,0,0,0,0.02227616310119629,0.01195073127746582,7.343292236328125e-05,0.0011906623840332031,0.002250194549560547,0.004918336868286133
95,,,60,67,2,2,87.0,0,0,0,0,0,0.02255702018737793,0.01215362548828125,7.43865966796875e-05,0.0011928081512451172,0.002250194549560547,0.004967927932739258
96,,,60,67,4,2,96.0,0,0,0,0,0,0.023112058639526367,0.012369394302368164,7.534027099609375e-05,0.0011949539184570312,0.002499103546142578,0.005021095275878906
97,,,61,68,4,1,97.0,0,0,0,1,0,0.02344512939453125,0.012604475021362305,7.605552673339844e-05,0.0011970996856689453,0.002499103546142578,0.005085468292236328
98,,,61,68,5,3,87.0,0,0,0,0,0,0.02385115623474121,0.012910604476928711,7.724761962890625e-05,0.0012001991271972656,0.002499103546142578,0.005144834518432617
99,0.71,0.5573122529644268,62,69,3,1,99.0,0,0,0,1,0,0.024229049682617188,0.013150691986083984,7.82012939453125e-05,0.0012009143829345703,0.002499103546142578,0.005198955535888672
100,,,62,69,3,2,83.0,0,0,0,0,0,0.024535179138183594,0.013372659683227539,7.915496826171875e-05,0.0012030601501464844,0.002499103546142578,0.00530695915222168
101,,,64,71,3,2,101.0,0,1,2,0,0,0.025105953216552734,0.013609886169433594,8.0108642578125e-05,0.0013480186462402344,0.002674102783203125,0.00535893440246582
102,,,65,72,4,1,102.0,0,0,0,1,0,0.025449037551879883,0.013860940933227539,8.106231689453125e-05,0.0013499259948730469,0.002674102783203125,0.0054171085357666016
103,,,65,72,5,5,78.4,0,0,0,0,0,0.02577805519104004,0.014093160629272461,8.20159912109375e-05,0.001352071762084961,0.002674102783203125,0.005473136901855469
104,,,65,72,7,6,104.0,0,0,0,0,0,0.02625894546508789,0.014322042465209961,8.320808410644531e-05,0.0013546943664550781,0.002819061279296875,0.00552821159362793
105,,,65,72,5,2,84.0,0,0,0,0,0,0.0265960693359375,0.014553070068359375,8.416175842285156e-05,0.0013566017150878906,0.002819061279296875,0.005596160888671875
106,,,65,72,1,1,85.0,0,0,0,0,0,0.0269472599029541,0.014801025390625,8.535385131835938e-05,0.0013577938079833984,0.002819061279296875,0.005648136138916016
107,,,65,72,5,5,107.0,0,0,0,0,0,0.027428865432739258,0.015022993087768555,8.654594421386719e-05,0.0013594627380371094,0.0029821395874023438,0.005702018737792969
108,,,66,73,1,1,108.0,0,0,0,1,0,0.02776503562927246,0.015279054641723633,8.749961853027344e-05,0.0013613700866699219,0.0029821395874023438,0.005757808685302734
109,,,66,73,3,2,90.0,0,0,0,0,0,0.028090953826904297,0.015519142150878906,8.845329284667969e-05,0.0013632774353027344,0.0029821395874023438,0.0058116912841796875
110,,,67,75,10,4,110.0,0,0,1,0,0,0.02869415283203125,0.01575303077697754,8.845329284667969e-05,0.0015025138854980469,0.0031652450561523438,0.00587153434753418
111,,,67,75,8,1,102.0,0,0,0,0,0,0.029038190841674805,0.015989065170288086,8.940696716308594e-05,0.0015034675598144531,0.0031652450561523438,0.0059359073638916016
112,,,67,75,4,1,104.0,0,0,0,0,0,0.029365062713623047,0.01622915267944336,9.036064147949219e-05,0.0015053749084472656,0.0031652450561523438,0.0059909820556640625
113,,,68,77,2,2,113.0,0,0,1,0,0,0.029861927032470703,0.01646137237548828,9.131431579589844e-05,0.0016241073608398438,0.00328826904296875,0.006042957305908203
114,,,69,79,8,2,114.0,0,0,1,0,0,0.03039383888244629,0.016687393188476562,9.226799011230469e-05,0.0017344951629638672,0.003428220748901367,0.0061054229736328125
115,,,70,80,3,1,115.0,0,0,0,1,0,0.030764102935791016,0.01696920394897461,9.322166442871094e-05,0.0017354488372802734,0.003428220748901367,0.006163358688354492
116,,,72,82,5,3,116.0,0,1,1,0,0,0.03133797645568848,0.0172121524810791,9.417533874511719e-05,0.0018763542175292969,0.003592252731323242,0.006219625473022461
117,,,72,82,5,2,117.0,0,0,0,0,0,0.03180813789367676,0.01746225357055664,9.5367431640625e-05,0.0018792152404785156,0.0037124156951904297,0.006279706954956055
118,,,72,82,3,1,117.0,0,0,0,0,0,0.032132863998413086,0.0177001953125,9.655952453613281e-05,0.0018801689147949219,0.0037124156951904297,0.00633692741394043
119,,,72,82,8,4,107.75,0,0,0,0,0,0.032486915588378906,0.017948389053344727,9.655952453613281e-05,0.0018830299377441406,0.0037124156951904297,0.006394624710083008
120,,,74,84,6,3,120.0,0,0,1,0,0,0.03307700157165527,0.018210172653198242,9.751319885253906e-05,0.002048492431640625,0.0038585662841796875,0.0064504146575927734
121,,,76,86,1,1,121.0,0,0,2,0,0,0.03360700607299805,0.018462419509887695,9.846687316894531e-05,0.0022079944610595703,0.003975629806518555,0.0065042972564697266
122,,,77,87,3,1,122.0,0,0,0,1,0,0.03397107124328613,0.018740415573120117,9.942054748535156e-05,0.0022089481353759766,0.003975629806518555,0.0065610408782958984
123,,,77,87,5,3,108.33333333333333,0,0,0,0,0,0.03435397148132324,0.019028425216674805,0.00010037422180175781,0.002210855484008789,0.003975629806518555,0.006616115570068359
124,,,78,89,6,1,124.0,0,0,1,0,0,0.03484797477722168,0.019287109375,0.00010132789611816406,0.0022988319396972656,0.004072666168212891,0.0066699981689453125
125,,,78,89,4,3,118.0,0,0,0,0,0,0.03520703315734863,0.01955413818359375,0.00010228157043457031,0.0023016929626464844,0.004072666168212891,0.00672602653503418
126,,,78,89,6,4,126.0,0,0,0,0,0,0.03570699691772461,0.0198211669921875,0.00010347366333007812,0.002303600311279297,0.004204750061035156,0.0067822933197021484
127,,,78,89,5,4,112.75,0,0,0,0,0,0.03614401817321777,0.0201570987701416,0.00010466575622558594,0.002305746078491211,0.004204750061035156,0.006842136383056641
128,,,80,91,6,2,128.0,0,1,1,0,0,0.03676199913024902,0.020435094833374023,0.00010585784912109375,0.0024518966674804688,0.00437164306640625,0.006899118423461914
129,,,80,91,7,3,125.0,0,0,0,0,0,0.0371551513671875,0.020722150802612305,0.00010585784912109375,0.002454996109008789,0.00437164306640625,0.006960868835449219
130,,,80,91,3,2,120.5,0,0,0,0,0,0.03750896453857422,0.02099013328552246,0.0001068115234375,0.0024566650390625,0.00437164306640625,0.00701594352722168
131,,,80,91,2,2,126.0,0,0,0,0,0,0.037858009338378906,0.02126002311706543,0.00010776519775390625,0.0024585723876953125,0.00437164306640625,0.007066488265991211
132,,,80,91,5,3,118.0,0,0,0,0,0,0.038218021392822266,0.021528959274291992,0.00010776519775390625,0.002461671829223633,0.00437164306640625,0.007119417190551758
133,,,81,93,1,1,133.0,0,0,1,0,0,0.03874993324279785,0.021804094314575195,0.00010895729064941406,0.0025806427001953125,0.004492759704589844,0.007167339324951172
134,,,81,93,4,2,120.5,0,0,0,0,0,0.03910994529724121,0.02207183837890625,0.00010895729064941406,0.002582550048828125,0.004492759704589844,0.007224321365356445
135,,,81,93,5,2,122.5,0,0,0,0,0,0.03948712348937988,0.022357702255249023,0.00010895729064941406,0.002584695816040039,0.004492759704589844,0.007278919219970703
136,,,81,93,10,8,114.3,0,0,0,0,0,0.03988790512084961,0.022641658782958984,0.00011014938354492188,0.002588987350463867,0.004492759704589844,0.007338047027587891
137,,,82,95,3,3,137.0,0,0,1,0,0,0.040435075759887695,0.02290654182434082,0.00011134147644042969,0.0027060508728027344,0.00462794303894043,0.007390737533569336
138,,,82,95,5,4,127.6,0,0,0,0,0,0.0408170223236084,0.02318859100341797,0.00011229515075683594,0.002707958221435547,0.00462794303894043,0.007448911666870117
139,,,83,97,5,4,139.0,0,0,1,0,0,0.04145312309265137,0.023496627807617188,0.00011324882507324219,0.0028281211853027344,0.004796743392944336,0.007504940032958984
140,,,83,97,3,2,140.0,0,0,0,0,0,0.04193115234375,0.023776769638061523,0.00011444091796875,0.002830028533935547,0.004902839660644531,0.007562160491943359
141,,,83,97,7,4,117.4,0,0,0,0,0,0.04230999946594238,0.02405095100402832,0.00011539459228515625,0.002832651138305664,0.004902839660644531,0.007622957229614258
142,,,83,97,5,2,128.0,0,0,0,0,0,0.04270815849304199,0.024357080459594727,0.0001163482666015625,0.0028336048126220703,0.004902839660644531,0.007678985595703125
143,,,83,97,4,2,140.0,0,0,0,0,0,0.043066978454589844,0.024630069732666016,0.00011730194091796875,0.002834320068359375,0.004902839660644531,0.007732868194580078
144,,,83,97,1,1,126.0,0,0,0,0,0,0.04343104362487793,0.024924039840698242,0.000118255615234375,0.0028362274169921875,0.004902839660644531,0.007781028747558594
145,,,84,98,2,1,145.0,0,0,0,1,0,0.04380917549133301,0.025226116180419922,0.000118255615234375,0.002838134765625,0.004902839660644531,0.007830381393432617
146,,,84,98,5,1,139.0,0,0,0,0,0,0.04420208930969238,0.025530338287353516,0.00011920928955078125,0.0028390884399414062,0.004902839660644531,0.007884502410888672
147,,,84,98,11,4,129.66666666666666,0,0,0,0,0,0.04462003707885742,0.025832176208496094,0.0001201629638671875,0.0028421878814697266,0.004902839660644531,0.007943868637084961
148,,,85,100,5,5,148.0,0,0,1,0,0,0.045220136642456055,0.026128053665161133,0.00012135505676269531,0.0029718875885009766,0.005041837692260742,0.008001089096069336
149,,,86,101,2,1,149.0,0,0,0,1,0,0.04563117027282715,0.02645397186279297,0.00012230873107910156,0.0029740333557128906,0.005041837692260742,0.00805807113647461
150,,,87,103,3,1,150.0,0,0,1,0,0,0.046247005462646484,0.026761293411254883,0.0001232624053955078,0.0031499862670898438,0.00517582893371582,0.008112192153930664
151,,,87,103,5,4,140.16666666666666,0,0,0,0,0,0.046636104583740234,0.027050018310546875,0.0001239776611328125,0.0031518936157226562,0.00517582893371582,0.008171319961547852
152,,,89,105,8,2,152.0,0,1,1,0,0,0.04732918739318848,0.027371883392333984,0.00012493133544921875,0.003322601318359375,0.005354881286621094,0.008230447769165039
153,,,89,105,5,2,134.0,0,0,0,0,0,0.047749996185302734,0.0276949405670166,0.00012493133544921875,0.0033245086669921875,0.005354881286621094,0.008291482925415039
154,,,91,107,5,3,154.0,0,1,0,0,0,0.04836010932922363,0.027992963790893555,0.000125885009765625,0.0034966468811035156,0.005484104156494141,0.008347272872924805
155,,,91,107,5,2,139.0,0,0,0,0,0,0.04882001876831055,0.028355836868286133,0.00012683868408203125,0.003498554229736328,0.005484104156494141,0.008407354354858398
156,,,91,107,8,4,136.0,0,0,0,0,0,0.04924607276916504,0.028675079345703125,0.00012683868408203125,0.003501415252685547,0.005484104156494141,0.008466005325317383
157,,,92,108,3,1,157.0,0,0,0,1,0,0.04967498779296875,0.0290219783782959,0.0001277923583984375,0.003503561019897461,0.005484104156494141,0.008519172668457031
158,,,94,110,5,2,158.0,0,1,0,0,0,0.050312042236328125,0.02933812141418457,0.00012874603271484375,0.003700733184814453,0.005614280700683594,0.008574247360229492
159,,,95,112,3,2,159.0,0,0,1,0,0,0.050904035568237305,0.02965521812438965,0.00012969970703125,0.0038182735443115234,0.005738258361816406,0.008630037307739258
160,,,96,114,1,1,160.0,0,0,1,0,0,0.051506996154785156,0.029998064041137695,0.00013065338134765625,0.003987550735473633,0.005831241607666016,0.008683919906616211
161,,,96,114,8,8,152.88888888888889,0,0,0,0,0,0.05196809768676758,0.030342817306518555,0.00013065338134765625,0.0039904117584228516,0.005831241607666016,0.008745193481445312
